         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0000,              1,         5.7600,         1.8304,         5.1246
           0001,              1,         5.6898,         1.8572,         4.9938
           0002,              2,         5.4453,         2.5891,         5.1986
           0003,              1,         5.2530,         2.6312,         5.1493
           0004,              2,         5.2159,         2.6391,         4.6273
           0005,              1,         5.2909,         2.8021,         4.7692
           0006,              1,         4.9387,         2.8208,         4.5981
           0007,              1,         5.6489,         2.8469,         5.6631
           0008,              1,         5.1966,         2.8631,         5.0191
           0009,              1,         6.2675,         3.5572,         5.6407
           0010,              1,         6.3604,         3.7209,         6.2014
           0011,              1,         6.8816,         4.0490,         6.3888
           0012,              2,         8.0904,         4.1583,         8.0260
           0013,              2,         8.3978,         4.7141,         8.1900
           0014,              2,         8.2176,         4.9195,         8.0002
           0015,              2,         7.0857,         4.9801,         6.7730
           0016,              1,         9.0340,         5.0408,         9.0955
           0017,              1,         9.7803,         5.2600,         9.3965
           0018,              1,         8.8535,         5.3020,         8.9033
           0019,              2,         8.7662,         5.3278,         8.5138
           0020,              2,         8.2341,         5.5548,         8.0002
           0021,              1,         9.1738,         5.6357,         9.4060
           0022,              1,         9.3497,         5.6781,         9.4908
           0023,              1,         8.6207,         5.8229,         8.0781
           0024,              2,         8.7798,         5.9327,         8.5138
           0025,              2,         9.6537,         6.1545,         9.4068
           0026,              1,         9.2434,         6.1847,         8.8890
           0027,              1,         9.8630,         6.4972,         9.3790
           0028,              2,        10.7631,         6.5930,        10.6278
           0029,              1,        10.6389,         6.7266,        10.2606
           0030,              2,        10.0078,         6.8299,        10.0241
           0031,              1,        10.0413,         6.8902,        10.2853
           0032,              2,         9.7088,         6.9005,         9.4068
           0033,              1,        10.2822,         7.0011,         9.9887
           0034,              1,        10.1157,         7.1058,         9.9081
           0035,              1,        10.3630,         7.1395,        10.3994
           0036,              1,        10.3584,         7.1899,        10.3896
           0037,              2,         9.2553,         7.2269,         9.0211
           0038,              1,        10.0618,         7.3412,         9.4640
           0039,              1,         8.3185,         7.6186,         8.0938
           0040,              1,        12.1060,         7.6416,        12.1218
           0041,              2,        10.7212,         7.7706,        10.3157
           0042,              1,        10.6398,         7.8175,        10.4909
           0043,              1,        10.9011,         7.9424,        10.4788
           0044,              2,        10.9046,         7.9646,        10.6376
           0045,              1,         9.5532,         8.0193,         9.2700
           0046,              1,        10.6178,         8.1471,        10.5493
           0047,              1,        11.1050,         8.2064,        10.7747
           0048,              1,         9.5580,         8.2236,         9.2243
           0049,              1,        10.6993,         8.2570,        10.3774
           0050,              1,        10.9958,         8.2860,        10.3750
           0051,              1,        11.3969,         8.3098,        11.4323
