         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0000,              2,        16.6657,         2.6391,         5.1246
           0001,              1,        16.3404,         2.6672,         5.1246
           0002,              2,        16.4259,         2.8021,         5.1986
           0003,              1,        16.3345,         2.8208,         5.2913
           0004,              2,        16.1177,         2.8469,         5.6631
           0005,              1,        15.7925,         2.8469,         5.6631
           0006,              2,        16.0328,         2.8469,         5.6631
           0007,              1,        16.6457,         2.8469,         5.6631
           0008,              1,        15.8413,         2.8631,         5.2913
           0009,              1,        15.3402,         2.8631,         5.1493
           0010,              2,        15.6655,         2.8631,         5.1493
           0011,              2,        15.9328,         2.8631,         5.1986
           0012,              1,        16.9181,         3.5572,         5.6407
           0013,              1,        17.2644,         3.5572,         5.6407
           0014,              2,        17.2434,         3.5572,         5.6407
           0015,              2,        16.6515,         3.5572,         5.6407
           0016,              2,        17.0587,         3.7209,         6.2014
           0017,              1,        16.5419,         3.7209,         6.2014
           0018,              1,        16.1897,         3.7209,         6.2014
           0019,              2,        17.5657,         3.7209,         6.2014
           0020,              1,        18.3476,         4.0490,         6.3888
           0021,              1,        17.8406,         4.0490,         6.3888
           0022,              2,        17.0361,         4.0490,         6.3888
           0023,              2,        17.3883,         4.0490,         6.3888
           0024,              2,        18.7189,         4.1583,         8.0260
           0025,              2,        18.2257,         4.1583,         8.0260
           0026,              1,        19.4107,         4.2261,         8.0849
           0027,              1,        20.9312,         4.2261,         8.0849
           0028,              1,        19.9168,         4.2261,         8.0849
           0029,              1,        20.3102,         4.5809,         8.1900
           0030,              1,        19.2802,         4.5809,         8.1900
           0031,              1,        19.4069,         4.5809,         8.1900
           0032,              2,        19.2842,         4.7141,         8.1900
           0033,              2,        19.4109,         4.7141,         8.1900
           0034,              3,        24.5787,         4.7141,         8.1900
           0035,              3,        19.2884,         4.7141,         8.1900
           0036,              2,        20.3142,         4.7141,         8.1900
           0037,              3,        21.5239,         4.9195,         8.0260
           0038,              2,        20.2678,         4.9195,         8.0002
           0039,              2,        18.9163,         4.9195,         8.0002
           0040,              2,        20.2958,         4.9195,         8.0002
           0041,              3,        18.8788,         4.9195,         8.0002
           0042,              3,        20.6214,         4.9801,         8.0260
           0043,              3,        20.6214,         4.9801,         8.0260
           0044,              2,        19.0430,         4.9801,         6.7730
           0045,              2,        17.3152,         4.9801,         6.7730
           0046,              2,        17.9312,         4.9801,         6.7730
           0047,              3,        17.5174,         4.9801,         6.7730
           0048,              2,        22.4801,         5.0408,         9.0955
           0049,              2,        23.5191,         5.0408,         9.0955
           0050,              1,        18.8633,         5.0408,         9.0955
           0051,              2,        22.3775,         5.0408,         9.0955
           0052,              2,        22.8845,         5.0408,         9.0955
           0053,              1,        24.4076,         5.2600,         9.3965
           0054,              2,        23.7476,         5.2600,         9.3965
           0055,              2,        20.2870,         5.2600,         9.3965
           0056,              1,        21.6528,         5.2698,         8.4049
           0057,              1,        22.7343,         5.2698,         9.0955
           0058,              1,        19.2024,         5.2698,         8.4049
           0059,              1,        20.5130,         5.2698,         8.4049
           0060,              2,        23.3329,         5.3020,         9.0955
           0061,              1,        24.3398,         5.3020,         9.3965
           0062,              1,        19.3930,         5.3020,         8.9033
           0063,              2,        19.7183,         5.3020,         8.9033
           0064,              2,        21.1923,         5.3020,         8.9033
           0065,              3,        19.4274,         5.3278,         8.5138
           0066,              2,        23.7431,         5.3278,         9.3965
           0067,              2,        21.2967,         5.3278,         8.5138
           0068,              2,        21.3941,         5.3278,         8.5138
           0069,              3,        24.0695,         5.3278,         8.5138
           0070,              3,        24.0695,         5.3278,         8.5138
           0071,              2,        19.8171,         5.3278,         8.5138
           0072,              1,        24.2523,         5.4215,         9.3965
           0073,              1,        19.1995,         5.4215,         8.2821
           0074,              1,        19.6927,         5.4215,         8.2821
           0075,              1,        23.7453,         5.4215,         9.3965
           0076,              1,        23.7830,         5.4232,         9.3965
           0077,              1,        21.2277,         5.4232,         8.9033
           0078,              1,        17.3507,         5.4232,         6.7730
           0079,              1,        19.0784,         5.4232,         6.7730
           0080,              1,        17.9666,         5.4232,         6.7730
           0081,              1,        22.5156,         5.4232,         9.0955
           0082,              3,        18.8953,         5.5548,         8.0002
           0083,              3,        24.8496,         5.5548,         8.1900
           0084,              2,        18.4258,         5.5548,         8.0002
           0085,              2,        20.8055,         5.5548,         8.0002
           0086,              3,        24.8496,         5.5548,         8.1900
           0087,              3,        21.5404,         5.5548,         8.0260
           0088,              2,        22.9170,         5.5548,         9.0955
           0089,              2,        19.7911,         5.5548,         8.0002
           0090,              2,        22.5103,         5.6357,         9.4060
           0091,              2,        22.4608,         5.6357,         9.4060
           0092,              2,        22.6444,         5.6357,         9.4060
           0093,              1,        22.9305,         5.6357,         9.4060
           0094,              2,        20.2679,         5.6357,         9.4060
           0095,              1,        20.0764,         5.6357,         9.4060
           0096,              1,        22.5062,         5.6357,         9.4060
           0097,              2,        26.7935,         5.6357,         9.4060
           0098,              2,        23.0384,         5.6781,         9.4908
           0099,              2,        23.3689,         5.6781,         9.4908
           0100,              2,        19.9916,         5.6781,         9.4908
           0101,              1,        23.2583,         5.6781,         9.4908
           0102,              1,        20.7046,         5.6781,         9.4908
           0103,              2,        25.6092,         5.6781,         9.4908
           0104,              1,        25.6446,         5.6781,         9.4908
           0105,              1,        22.9625,         5.6781,         9.4908
           0106,              1,        26.7069,         5.6781,         9.4908
           0107,              1,        23.0344,         5.6781,         9.4908
           0108,              1,        20.8904,         5.6966,         9.3456
           0109,              1,        20.4243,         5.6966,         9.3456
           0110,              1,        24.6025,         5.6966,         9.3456
           0111,              1,        25.0156,         5.6966,         9.4060
           0112,              1,        21.1941,         5.7794,         8.4049
           0113,              1,        23.2900,         5.7794,         9.0955
           0114,              1,        22.7106,         5.7794,         8.9033
           0115,              1,        21.0966,         5.7794,         8.4049
           0116,              1,        18.7578,         5.7794,         8.4049
           0117,              2,        21.4664,         5.8229,         8.0781
           0118,              1,        19.2011,         5.8229,         8.0781
           0119,              1,        21.9192,         5.8229,         8.0849
           0120,              1,        21.5018,         5.8229,         8.0781
           0121,              1,        23.2988,         5.8229,         9.3456
           0122,              1,        24.2143,         5.8229,         8.2821
           0123,              2,        22.1292,         5.8229,         8.0781
           0124,              2,        23.0715,         5.8229,         8.0781
           0125,              2,        19.5264,         5.8229,         8.0781
           0126,              1,        23.8595,         5.8806,         9.3965
           0127,              1,        20.4806,         5.8806,         8.0849
           0128,              1,        20.5086,         5.8806,         8.0849
           0129,              1,        18.9743,         5.8806,         8.0849
           0130,              2,        24.2499,         5.9327,         9.3965
           0131,              2,        21.9289,         5.9327,         8.5138
           0132,              2,        22.5721,         5.9327,         8.9033
           0133,              3,        24.0997,         5.9327,         8.5138
           0134,              2,        19.3237,         5.9327,         8.5138
           0135,              3,        25.9439,         5.9327,         8.5138
           0136,              3,        19.4410,         5.9327,         8.5138
           0137,              2,        20.7891,         5.9327,         8.5138
           0138,              3,        25.9439,         5.9327,         8.5138
           0139,              3,        24.0997,         5.9327,         8.5138
           0140,              1,        20.4595,         5.9633,         9.3456
           0141,              1,        21.0233,         5.9633,         9.3456
           0142,              1,        25.2129,         5.9633,         9.4908
           0143,              1,        27.7106,         5.9633,         9.4060
           0144,              3,        23.8788,         6.1545,         9.4068
           0145,              3,        25.9783,         6.1545,         9.4068
           0146,              2,        24.7748,         6.1545,         9.4068
           0147,              3,        23.2674,         6.1545,         9.4068
           0148,              3,        23.3166,         6.1545,         9.4068
           0149,              3,        23.2674,         6.1545,         9.4068
           0150,              2,        23.4710,         6.1545,         9.4068
           0151,              2,        20.5965,         6.1545,         9.4068
           0152,              2,        25.8850,         6.1545,         9.4908
           0153,              2,        21.0626,         6.1545,         9.4068
           0154,              1,        26.4908,         6.1847,         8.9033
           0155,              2,        20.7268,         6.1847,         8.8890
           0156,              1,        22.1246,         6.1847,         8.8890
           0157,              2,        22.0891,         6.1847,         8.8890
           0158,              2,        22.9483,         6.1847,         8.8890
           0159,              1,        24.3951,         6.1847,         9.3456
           0160,              1,        24.7297,         6.1847,         9.3965
           0161,              2,        23.7227,         6.1847,         9.0955
           0162,              1,        23.0380,         6.1847,         8.8890
           0163,              1,        20.4015,         6.1847,         8.8890
           0164,              2,        26.4948,         6.1847,         8.9033
           0165,              2,        21.5758,         6.4972,         9.3790
           0166,              2,        23.6432,         6.4972,         9.3790
           0167,              1,        24.1892,         6.4972,         9.3790
           0168,              1,        25.7263,         6.4972,         9.3790
           0169,              1,        23.1955,         6.4972,         9.3790
           0170,              1,        26.9141,         6.4972,         9.3790
           0171,              2,        27.8863,         6.4972,         9.3790
           0172,              1,        21.2588,         6.4972,         9.3790
           0173,              1,        28.3786,         6.4972,         9.3790
           0174,              2,        23.8572,         6.4972,         9.3790
           0175,              2,        26.3983,         6.4972,         9.4068
           0176,              2,        23.1995,         6.4972,         9.3790
           0177,              3,        25.6327,         6.5930,        10.6278
           0178,              3,        27.7606,         6.5930,        10.6278
           0179,              2,        25.0515,         6.5930,        10.6278
           0180,              2,        25.3767,         6.5930,        10.6278
           0181,              2,        25.9170,         6.5930,        10.6278
           0182,              3,        24.2989,         6.5930,        10.6278
           0183,              2,        22.1018,         6.5930,        10.6278
           0184,              3,        27.7635,         6.5930,        10.6278
           0185,              3,        26.2467,         6.5930,        10.6278
           0186,              2,        24.6368,         6.5930,        10.6278
           0187,              3,        25.6327,         6.5930,        10.6278
           0188,              3,        26.2467,         6.5930,        10.6278
           0189,              1,        27.8304,         6.6879,        10.1324
           0190,              1,        22.2961,         6.6879,        10.1324
           0191,              1,        21.7891,         6.6879,        10.1324
           0192,              2,        27.3500,         6.7266,        10.2606
           0193,              2,        21.8442,         6.7266,        10.2606
           0194,              1,        25.3925,         6.7266,        10.2606
           0195,              1,        25.4101,         6.7266,        10.2606
           0196,              1,        25.4325,         6.7266,        10.2606
           0197,              1,        25.3931,         6.7266,        10.2606
           0198,              1,        24.6885,         6.7266,        10.2606
           0199,              1,        25.0590,         6.7266,        10.2606
           0200,              1,        26.5746,         6.7266,        10.2606
           0201,              2,        24.5628,         6.7266,        10.2606
           0202,              2,        25.6862,         6.7266,        10.2606
           0203,              2,        25.3971,         6.7266,        10.2606
           0204,              1,        25.5805,         6.8092,        10.2007
           0205,              1,        22.6818,         6.8092,        10.2007
           0206,              1,        22.3296,         6.8092,        10.2007
           0207,              3,        24.2330,         6.8299,        10.0241
           0208,              3,        23.6873,         6.8299,        10.0241
           0209,              3,        26.3324,         6.8299,        10.0241
           0210,              2,        23.9806,         6.8299,        10.0241
           0211,              3,        23.6707,         6.8299,        10.0241
           0212,              2,        21.6591,         6.8299,        10.0241
           0213,              3,        26.3159,         6.8299,        10.0241
           0214,              2,        30.5097,         6.8299,        10.2606
           0215,              2,        21.3069,         6.8299,        10.0241
           0216,              3,        27.1014,         6.8299,        10.0241
           0217,              3,        24.2194,         6.8299,        10.0241
           0218,              2,        24.7996,         6.8902,        10.2853
           0219,              2,        23.4555,         6.8902,        10.2853
           0220,              2,        24.4564,         6.8902,        10.2853
           0221,              1,        24.4828,         6.8902,        10.2853
           0222,              1,        24.2816,         6.8902,        10.2853
           0223,              2,        29.8385,         6.8902,        10.6278
           0224,              1,        24.8137,         6.8902,        10.2853
           0225,              1,        23.6683,         6.8902,        10.2853
           0226,              1,        25.4701,         6.8902,        10.2853
           0227,              2,        20.7396,         6.8902,        10.2853
           0228,              1,        24.2563,         6.8902,        10.2853
           0229,              1,        24.1057,         6.8902,        10.2853
           0230,              1,        24.7956,         6.8902,        10.2853
           0231,              2,        29.3989,         6.8902,        10.2853
           0232,              2,        29.2229,         6.8902,        10.2853
           0233,              3,        23.3225,         6.9005,         9.4068
           0234,              3,        26.4482,         6.9005,         9.4068
           0235,              3,        23.3882,         6.9005,         9.4068
           0236,              3,        26.0168,         6.9005,         9.4068
           0237,              3,        26.4482,         6.9005,         9.4068
           0238,              2,        20.6654,         6.9005,         9.4068
           0239,              2,        24.6011,         6.9005,         9.4068
           0240,              2,        25.7641,         6.9005,         9.4068
           0241,              2,        28.8388,         6.9005,         9.4908
           0242,              3,        23.3225,         6.9005,         9.4068
           0243,              3,        23.9203,         6.9005,         9.4068
