System,Energy (eV/atom)
000,-50.48310205019954
001,-50.478372663721004
002,-50.488016880690346
003,-50.48801688069031
004,-50.47733435545726
005,-50.477416596403245
006,-50.47715216751534
007,-50.477130025395326
008,-50.477033383042325
009,-50.477033383042325
010,-50.477109120965956
011,-50.477197917933935
012,-50.47710145318256
013,-50.47708841490227
014,-50.47703217323474
015,-50.47708509547801
016,-50.47709537013978
017,-50.47704509658789
018,-50.4770857012618
019,-50.4770283520988
020,-50.47708629607713
021,-50.477082438358735
022,-50.47707991818865
023,-50.47708289703081
024,-50.47707943775882
025,-50.47707884458425
026,-50.477079117735165
027,-50.47707931720695
028,-50.47707816877974
029,-50.47708227029809
030,-50.47707885552994
031,-50.47708199234948
032,-50.477079701092705
033,-50.47708429848169
034,-50.47707943057482
035,-50.47707818030032
036,-50.477085489516504
037,-50.47707912197613
038,-50.47707918672023
039,-50.477078252668484
040,-50.47707923095832
041,-50.47708007414543
042,-50.477078997830816
043,-50.477079510530196
044,-50.4770809124934
045,-50.477078697146666
046,-50.4770785366458
047,-50.47707854390277
048,-50.477078130364795
049,-50.47707851328825
050,-50.477078594098266
051,-50.477077978723074
052,-50.47707877333727
053,-50.4770799900239
054,-50.477078824027906
055,-50.477078665879745
056,-50.47707828503158
057,-50.477078430258246
058,-50.47707847409378
059,-50.47707795579469
060,-50.47708034522821
061,-50.477080345228195
062,-50.47707804870046
063,-50.47707872532042
064,-50.47707850525748
065,-50.47707805045596
066,-50.477078019670316
067,-50.47707814050486
068,-50.477078489444224
069,-50.4770782904261
070,-50.47707803256486
071,-50.47707843292281
072,-50.47707865170098
073,-50.477078999311274
074,-50.477078072425634
075,-50.47707823609816
076,-50.47707804987589
077,-50.47707803011911
078,-50.47707824810216
079,-50.47707813079396
080,-50.4770779932133
081,-50.477077984693416
082,-50.47707793764173
083,-50.47707828277496
084,-50.477078301871195
085,-50.47707873982074
086,-50.47707821877864
087,-50.477078034331484
088,-50.477077934698585
089,-50.47707810975973
090,-50.477078027578656
091,-50.477078040759494
092,-50.47707798693624
093,-50.47707790019465
094,-50.47707874010415
095,-50.47707874010415
096,-50.47707819921617
097,-50.477077903833475
098,-50.47707800076358
099,-50.477078048468584
100,-50.47707795416831
101,-50.47707807799678
102,-50.477078229406466
103,-50.47707797080558
104,-50.47707792831598
105,-50.47707800891035
106,-50.477077961746744
107,-50.47707795575462
108,-50.47707792567631
109,-50.477078375873475
110,-50.477077820802165
111,-50.47707788948987
112,-50.47707782803346
113,-50.47707790038577
114,-50.477077866929726
115,-50.4770780240514
116,-50.47707800965622
117,-50.47707791581931
118,-50.47707788128076
119,-50.47707786091811
120,-50.477078073710274
121,-50.477078251119266
122,-50.4770778683783
123,-50.477077961408604
124,-50.477077890578464
125,-50.47707790388654
126,-50.47707789777863
127,-50.47707782015279
128,-50.477077808139555
129,-50.47707787126515
130,-50.47707797005822
131,-50.47707786524251
132,-50.47707783581349
133,-50.47707798415204
134,-50.477077920524344
135,-50.47707785184377
136,-50.47707826626205
137,-50.47707787758137
138,-50.47707783365507
139,-50.477077922328995
140,-50.47707781905499
141,-50.47707783040935
142,-50.47707795676981
143,-50.47707790325423
144,-50.47707790974066
145,-50.47707786530203
146,-50.47707791839153
147,-50.47707796638114
148,-50.477077837207034
149,-50.47707783934065
150,-50.47707782063221
151,-50.47707788086769
152,-50.477077868522684
153,-50.47707791624649
154,-50.47707783126795
155,-50.47707784078872
156,-50.477077844011006
157,-50.47707783150448
158,-50.47707800530149
159,-50.47707784282394
160,-50.47707787097488
161,-50.47707786216944
162,-50.47707789817541
163,-50.477077869991916
164,-50.47707786649663
165,-50.47707787689673
166,-50.47707790542948
167,-50.477077838340335
168,-50.47707792028277
169,-50.477077832798074
170,-50.47707783474211
171,-50.47707785736823
172,-50.47707788453161
173,-50.47707798415153
174,-50.477077891260194
175,-50.477077845600206
176,-50.47707783848475
177,-50.47707786342085
178,-50.477077838325926
179,-50.47707782228871
180,-50.47707786361896
181,-50.47707785661967
182,-50.47707785414703
183,-50.47707785046296
184,-50.47707784608022
185,-50.47707788044428
186,-50.47707788023448
187,-50.47707791257078
188,-50.477077860023684
189,-50.47707784658175
190,-50.477077983171185
191,-50.4770779831712
192,-50.477077866803334
193,-50.47707783271153
194,-50.47707785931908
195,-50.477077840317634
196,-50.47707784050132
197,-50.477077842278845
198,-50.47707784883219
199,-50.47707789395459
200,-50.47707787299094
201,-50.477077917864726
202,-50.47707786087173
203,-50.47707784906268
204,-50.47707786041199
205,-50.47707784225214
