System,Energy (eV/atom)
000,-50.48590813371165
001,-50.4857266915464
002,-50.488969984559986
003,-50.478934601004596
004,-50.478908051191866
005,-50.48850344966387
006,-50.47775326577048
007,-50.47775326523843
008,-50.47775326510604
009,-50.47763606333646
010,-50.47900000449816
011,-50.48532369973904
012,-50.47775326511009
013,-50.47775326577452
014,-50.47775326524249
015,-50.482027071187034
016,-50.48130726936967
017,-50.484633015909466
018,-50.48127024194174
019,-50.478021136541344
020,-50.48527217778613
021,-50.48127580375252
022,-50.47736895501692
023,-50.4780606670453
024,-50.49189802969037
025,-50.491898029690354
026,-50.48107168540305
027,-50.49189802969037
028,-50.4771448396325
029,-50.478184231593886
030,-50.47718173361342
031,-50.478130755304555
032,-50.485182785954336
033,-50.47818651324857
034,-50.48116340726087
035,-50.47725845255573
036,-50.4773601041612
037,-50.47806601470756
038,-50.47737625748095
039,-50.477258320889916
040,-50.4820442754217
041,-50.48139505417976
042,-50.484465612838804
043,-50.48139314810208
044,-50.482006043600045
045,-50.48127668730972
046,-50.478030927999555
047,-50.477342265624074
048,-50.48460203211758
049,-50.477367673283275
050,-50.47798268842879
051,-50.481130324655496
052,-50.477077618237765
053,-50.477148111305226
054,-50.477480336880404
055,-50.4771263115339
056,-50.4770753308161
057,-50.47748090031845
058,-50.48111836026233
059,-50.47883678272501
060,-50.48113789247471
061,-50.477126370134734
062,-50.48115103844524
063,-50.48445400368481
064,-50.48103102719296
065,-50.47794752961392
066,-50.47793935825125
067,-50.47726579486956
068,-50.4845248727038
069,-50.47710346961857
070,-50.47706976985811
071,-50.4772317323048
072,-50.47724165450977
073,-50.47710195941555
074,-50.47812075460106
075,-50.47727338643559
076,-50.47795100304751
077,-50.47719678666479
078,-50.47727336899685
079,-50.47727782657881
080,-50.481135602697094
081,-50.47795045229518
082,-50.48106652008783
083,-50.47811802787987
084,-50.47713191220924
085,-50.47714751146207
086,-50.47719677629934
087,-50.47731298608586
088,-50.48442291660935
089,-50.481138747639065
090,-50.4772777095979
091,-50.47713189620708
092,-50.48106803905808
093,-50.48438809194227
094,-50.47717643249907
095,-50.47796591372836
096,-50.47713933905352
097,-50.48440021336831
098,-50.477918735633004
099,-50.481286477168766
100,-50.477349371143994
101,-50.477999782587005
102,-50.4771764834629
103,-50.48110980443374
104,-50.47734939578731
105,-50.481110786080436
106,-50.48103949152573
107,-50.47708146920532
108,-50.481039360226184
109,-50.47708141840039
110,-50.477083168059075
111,-50.47723297494912
112,-50.4773993086374
113,-50.47711692636655
114,-50.477259394356906
115,-50.47739671216463
116,-50.47713922091316
117,-50.47792177471093
118,-50.47788985378696
119,-50.48439206697633
120,-50.47710515902281
121,-50.4771055230041
122,-50.47792079379525
