         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,         5.9952,         2.6524,         5.7004
            001,              6,         6.3797,         2.8108,         6.0755
            002,              1,         4.3792,         3.6412,         3.6405
            003,              1,         4.3792,         3.6412,         3.6405
            004,              6,         7.6911,         5.0568,         7.3880
            005,              6,         9.8097,         5.8744,         9.6470
            006,              6,        10.4745,         6.0666,        10.3111
            007,              6,         8.5271,         6.5098,         8.2363
            008,              1,         7.6897,         7.2810,         7.2810
            009,              1,         7.6897,         7.2810,         7.2810
            010,              6,        11.5443,         7.3970,        11.4007
            011,              6,        11.3468,         7.4863,        11.2053
            012,              6,        10.4899,         7.7979,        10.3111
            013,              6,        12.3005,         8.5081,        12.1510
            014,              6,        10.4159,         8.8158,        10.1577
            015,             12,        12.2625,         9.3553,        12.0863
            016,              6,        12.8363,         9.5596,        12.6847
            017,              6,        11.4338,         9.8110,        11.1923
            018,              6,        14.8881,        10.1420,        14.7859
            019,              2,        11.2007,        10.9217,        10.9215
            020,             12,        15.0419,        11.1650,        14.9346
            021,              6,        14.1611,        11.2574,        14.0087
            022,              6,        16.0457,        11.7559,        15.9363
            023,             12,        15.6255,        11.9301,        15.5149
            024,              6,        14.7374,        11.9511,        14.5720
            025,              6,        14.9271,        11.9612,        14.7760
            026,              6,        14.8964,        11.9791,        14.7859
            027,              6,        13.5632,        12.2176,        13.3521
            028,              6,        16.8025,        12.5572,        16.7091
            029,              6,        14.7400,        12.9164,        14.5720
            030,              6,        17.1217,        13.1736,        17.0090
            031,             12,        17.1965,        13.2922,        17.1011
            032,              6,        16.0513,        13.3732,        15.9363
            033,              6,        14.6616,        13.5553,        14.4639
            034,              6,        16.6183,        14.0030,        16.4725
            035,             12,        18.3258,        14.5154,        18.2265
            036,              2,        14.7732,        14.5620,        14.5620
            037,             12,        17.7616,        14.5949,        17.6464
            038,              6,        17.1257,        14.6350,        17.0090
            039,              6,        19.7139,        14.9499,        19.6345
            040,              6,        17.5281,        15.2563,        17.3859
            041,              6,        19.3748,        15.5214,        19.2940
            042,              6,        20.1945,        15.5801,        20.1185
            043,             12,        17.6182,        15.7022,        17.4676
            044,              6,        16.9045,        15.9508,        16.7299
            045,             12,        20.3062,        16.2646,        20.2280
            046,             12,        19.2041,        16.3102,        19.0895
            047,              6,        21.0576,        16.6758,        20.9784
            048,              6,        19.9957,        16.7203,        19.8830
            049,             12,        20.7398,        16.7990,        20.6601
            050,             12,        20.0633,        16.8140,        19.9618
            051,              6,        19.7193,        16.9387,        19.6345
            052,              6,        20.1981,        16.9997,        20.1185
            053,              6,        18.0434,        17.0481,        17.8787
            054,             12,        20.7072,        17.1443,        20.6221
            055,              6,        19.4461,        17.4195,        19.3120
            056,              6,        21.8857,        17.7038,        21.8045
            057,              6,        19.9976,        17.8944,        19.8830
            058,              6,        21.0605,        18.0092,        20.9784
            059,              6,        22.2566,        18.1528,        22.1706
            060,              1,        18.3722,        18.2026,        18.2025
            061,              1,        18.3722,        18.2026,        18.2025
            062,              6,        22.4810,        18.2887,        22.4106
            063,              6,        22.3819,        18.3250,        22.3118
            064,              6,        20.4453,        18.3699,        20.3153
            065,              6,        21.6974,        18.7151,        21.5874
            066,              6,        22.8729,        18.7656,        22.8014
            067,             12,        22.3884,        18.7854,        22.3053
            068,              6,        20.7348,        18.8383,        20.6009
            069,              6,        21.8881,        18.9651,        21.8045
            070,             12,        22.2647,        19.2285,        22.1641
            071,              6,        23.1624,        19.2652,        23.0902
            072,              6,        20.7353,        19.4650,        20.6009
            073,              6,        20.3466,        19.4677,        20.1991
            074,              6,        24.3706,        19.5607,        24.3081
            075,              6,        21.6986,        19.7710,        21.5874
            076,              6,        22.2595,        19.8229,        22.1706
            077,             12,        23.5478,        20.1471,        23.4636
            078,              6,        23.9170,        20.1616,        23.8433
            079,             12,        22.5982,        20.1840,        22.4895
            080,              6,        25.0889,        20.4441,        25.0245
            081,              6,        24.1973,        20.4805,        24.1135
            082,              6,        24.3764,        20.5629,        24.3021
            083,              6,        22.5061,        20.6351,        22.3845
            084,             12,        24.4633,        20.6771,        24.3988
            085,              6,        21.5082,        20.7639,        21.3681
            086,             12,        24.8236,        21.1001,        24.7582
            087,             12,        24.2604,        21.2830,        24.1725
            088,              6,        25.7868,        21.2909,        25.7209
            089,             12,        25.8427,        21.3646,        25.7819
            090,             12,        25.5846,        21.4609,        25.5236
            091,              6,        24.1987,        21.5801,        24.1135
            092,              6,        24.3741,        21.5813,        24.3081
            093,              6,        25.4448,        21.8139,        25.3693
            094,              1,        21.9848,        21.8430,        21.8430
            095,              1,        21.9848,        21.8430,        21.8430
            096,              6,        23.5624,        21.9123,        23.4449
            097,              6,        25.6209,        22.1390,        25.5372
            098,             12,        24.8060,        22.2432,        24.7088
            099,             12,        24.4791,        22.2654,        24.3748
            100,              6,        25.0919,        22.3851,        25.0245
            101,             12,        25.8444,        22.4208,        25.7819
            102,             12,        23.9979,        22.6191,        23.8785
            103,              6,        26.0475,        22.6388,        25.9717
            104,             24,        26.6049,        22.6624,        26.5418
            105,             12,        26.2146,        22.7133,        26.1468
            106,              6,        25.4538,        22.9557,        25.3521
            107,              6,        25.6220,        23.1599,        25.5372
            108,              6,        25.7895,        23.1611,        25.7209
            109,              6,        23.8468,        23.1768,        23.7197
            110,              6,        26.6110,        23.2718,        26.5253
            111,             12,        26.3880,        23.3939,        26.3041
            112,              6,        27.7739,        23.6502,        27.7054
            113,             12,        27.8263,        23.7165,        27.7621
            114,              6,        28.0102,        23.8206,        27.9541
            115,              6,        25.4543,        23.8244,        25.3521
            116,              6,        27.9309,        23.8485,        27.8749
            117,             12,        27.2105,        23.8518,        27.1416
            118,              6,        27.3747,        24.1495,        27.2986
            119,              6,        28.3251,        24.1887,        28.2684
            120,              6,        25.7163,        24.2110,        25.6064
            121,              6,        25.0224,        24.3114,        24.9009
            122,              6,        29.2220,        24.4198,        29.1691
            123,              6,        28.5590,        24.5783,        28.5018
            124,              6,        26.6122,        24.5967,        26.5253
            125,             12,        27.8275,        24.6722,        27.7621
            126,              6,        29.5489,        24.8106,        29.4970
            127,              6,        28.0934,        24.8438,        28.0173
            128,              6,        29.0221,        25.1001,        28.9530
            129,              6,        27.4603,        25.1593,        27.3634
            130,              6,        28.9948,        25.1684,        28.9410
            131,             12,        27.5934,        25.1953,        27.5011
            132,             12,        28.0158,        25.2116,        27.9332
            133,              6,        26.8105,        25.2559,        26.7043
            134,              6,        29.1733,        25.2870,        29.1152
            135,              6,        27.7757,        25.3468,        27.7054
            136,              2,        25.6052,        25.4836,        25.4835
            137,              6,        30.1431,        25.5129,        30.0902
            138,              6,        29.5507,        25.6081,        29.4921
            139,             12,        29.6249,        25.6999,        29.5718
            140,              6,        28.8714,        25.8233,        28.7899
            141,             24,        29.4515,        25.9349,        29.3854
            142,              6,        27.3551,        25.9415,        27.2484
            143,              6,        27.4607,        25.9544,        27.3634
            144,             12,        29.9227,        26.0414,        29.8691
            145,              6,        30.7256,        26.1964,        30.6718
            146,             12,        29.8982,        26.2004,        29.8428
            147,              6,        27.3553,        26.4000,        27.2484
            148,              6,        29.2246,        26.4417,        29.1691
            149,              6,        30.9889,        26.5019,        30.9332
            150,              6,        29.6275,        26.5625,        29.5521
            151,             12,        28.4881,        26.6045,        28.3934
            152,              6,        29.5510,        26.6095,        29.4970
            153,              6,        31.0843,        26.6201,        31.0345
            154,              6,        30.4371,        26.6231,        30.3776
            155,             12,        29.7015,        26.6510,        29.6317
            156,              6,        28.8720,        26.7038,        28.7899
            157,              6,        29.0235,        26.7048,        28.9530
            158,              6,        27.3832,        26.7346,        27.2718
            159,             12,        29.2274,        26.7961,        29.1440
            160,             12,        31.1560,        27.0264,        31.1056
            161,              6,        30.1450,        27.2655,        30.0902
            162,              6,        31.6494,        27.2758,        31.5988
            163,              6,        30.9423,        27.3031,        30.8824
            164,             12,        31.4392,        27.3514,        31.3884
            165,             12,        31.0849,        27.3650,        31.0298
            166,              6,        31.0853,        27.4751,        31.0345
            167,              6,        30.4381,        27.5664,        30.3632
            168,              6,        29.0272,        27.5963,        28.9278
            169,              6,        30.6555,        27.8005,        30.5758
            170,             12,        31.4155,        27.8302,        31.3494
            171,              6,        30.7274,        27.9060,        30.6718
            172,              6,        32.2045,        27.9162,        32.1531
            173,              6,        28.5678,        28.0100,        28.4608
            174,              6,        31.6504,        28.1109,        31.5988
            175,              6,        32.4098,        28.1474,        32.3541
            176,             12,        31.1565,        28.2601,        31.0868
            177,             12,        31.9286,        28.3170,        31.8726
            178,              6,        30.9908,        28.3759,        30.9332
            179,              6,        31.9278,        28.4029,        31.8588
            180,             12,        30.5597,        28.5103,        30.4730
            181,              6,        32.0668,        28.5682,        32.0063
            182,             12,        32.5470,        28.6144,        32.4948
            183,              6,        30.6559,        28.6203,        30.5758
            184,             12,        31.4161,        28.6491,        31.3494
            185,              6,        32.2054,        28.7326,        32.1531
            186,             12,        30.5840,        28.8357,        30.4939
            187,              6,        30.1476,        28.8716,        30.0513
            188,             12,        32.4559,        29.0775,        32.3980
            189,             12,        31.5797,        29.1149,        31.5010
            190,              1,        29.2306,        29.1240,        29.1240
            191,              1,        29.2306,        29.1240,        29.1240
            192,              6,        33.9460,        29.1292,        33.9009
            193,              6,        32.6822,        29.1575,        32.6215
            194,              6,        33.4648,        29.2663,        33.4182
            195,              6,        32.0429,        29.3199,        31.9635
            196,              6,        33.4850,        29.3762,        33.4286
            197,              6,        32.1353,        29.4268,        32.0616
            198,             12,        33.3535,        29.5262,        33.3005
            199,             12,        33.6628,        29.5892,        33.6159
            200,              6,        31.6495,        29.6713,        31.5618
            201,             12,        30.7764,        29.7105,        30.6802
            202,              6,        34.4640,        29.7296,        34.4182
            203,              6,        32.4111,        29.7451,        32.3541
            204,              6,        33.8147,        29.7547,        33.7617
            205,              6,        31.9287,        29.8304,        31.8588
