         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              9,        18.3702,         2.8108,         6.0755
            001,              9,        18.3702,         2.8108,         6.0755
            002,             18,        16.7542,         3.6412,         6.0755
            003,              9,        20.4505,         5.0568,         7.3880
            004,              9,        20.4505,         5.0568,         7.3880
            005,             18,        18.0655,         5.0568,         7.3880
            006,              1,        29.4290,         5.8744,         9.6470
            007,              1,        29.4290,         5.8744,         9.6470
            008,              1,        29.4290,         5.8744,         9.6470
            009,             18,        25.1918,         5.8744,         9.6470
            010,             18,        22.5691,         5.8744,         9.6470
            011,             18,        21.8001,         5.8744,         9.6470
            012,              1,        29.4290,         5.8744,         9.6470
            013,              1,        29.4290,         5.8744,         9.6470
            014,              1,        29.4290,         5.8744,         9.6470
            015,             18,        22.8495,         6.0666,        10.3111
            016,             18,        24.1608,         6.0666,        10.3111
            017,             18,        24.6633,         6.0666,        10.3111
            018,             18,        22.2134,         6.5098,         8.2363
            019,             18,        25.3814,         6.5098,        10.3111
            020,             18,        19.2860,         6.5098,         8.2363
            021,             18,        22.2134,         6.5098,         8.2363
            022,             18,        26.8639,         6.5098,         9.6470
            023,             18,        21.7605,         7.2810,         7.3880
            024,              1,        16.4481,         7.2810,         7.2810
            025,              1,        16.4481,         7.2810,         7.2810
            026,             18,        22.2121,         7.2810,         8.2363
            027,              1,        16.4481,         7.2810,         7.2810
            028,              9,        28.6387,         7.2810,        10.3111
            029,             18,        27.7337,         7.3970,        11.4007
            030,             18,        30.5459,         7.3970,        11.4007
            031,             18,        25.6151,         7.3970,        11.4007
            032,              9,        23.5348,         7.3970,        11.4007
            033,             18,        27.7337,         7.3970,        11.4007
            034,             18,        28.0140,         7.3970,        11.4007
            035,              9,        34.2378,         7.4863,        11.4007
            036,             18,        27.5650,         7.4863,        11.2053
            037,             18,        28.2010,         7.4863,        11.2053
            038,             18,        29.5123,         7.4863,        11.2053
            039,              9,        34.2378,         7.4863,        11.4007
            040,             18,        23.7217,         7.4863,        11.2053
            041,             18,        27.1517,         7.4863,        11.2053
            042,             18,        27.2702,         7.4863,        11.4007
            043,             18,        27.1517,         7.4863,        11.2053
            044,             18,        22.8649,         7.7979,        10.3111
            045,             18,        24.1762,         7.7979,        10.3111
            046,             18,        28.2164,         7.7979,        11.2053
            047,             18,        29.5277,         7.7979,        11.2053
            048,             18,        24.6788,         7.7979,        10.3111
            049,             36,        30.7741,         7.7979,        10.3111
            050,             18,        25.3968,         7.7979,        10.3111
            051,             18,        28.0294,         7.7979,        11.4007
            052,              9,        28.6695,         7.7979,        10.3111
            053,             18,        30.5613,         7.7979,        11.4007
            054,             18,        29.8012,         8.5081,        12.1510
            055,              9,        35.3891,         8.5081,        12.1510
            056,             18,        31.5345,         8.5081,        12.1510
            057,             18,        29.8012,         8.5081,        12.1510
            058,             18,        28.7856,         8.5081,        12.1510
            059,              9,        25.0600,         8.5081,        12.1510
            060,             18,        26.8228,         8.5081,        12.1510
            061,              9,        35.3891,         8.5081,        12.1510
            062,             18,        28.7702,         8.5081,        12.1510
            063,             18,        28.0264,         8.5081,        12.1510
            064,             18,        24.1009,         8.8158,        10.1577
            065,             18,        25.3228,         8.8158,        10.1577
            066,             18,        25.3228,         8.8158,        10.1577
            067,             18,        28.5815,         8.8158,        10.3111
            068,             18,        22.4862,         8.8158,        10.1577
            069,             18,        33.1909,         8.8158,        12.1510
            070,             18,        33.2063,         8.8158,        12.1510
            071,             18,        28.5969,         8.8158,        10.3111
            072,             18,        30.6415,         8.8158,        10.1577
            073,             18,        30.4873,         8.8158,        11.4007
            074,             18,        26.3333,         9.3553,        12.0863
            075,             18,        31.4978,         9.3553,        12.0863
            076,             18,        30.9427,         9.3553,        12.1510
            077,             18,        32.1364,         9.3553,        12.0863
            078,             18,        31.4978,         9.3553,        12.0863
            079,             18,        29.7619,         9.3553,        12.0863
            080,             18,        26.7848,         9.3553,        12.0863
            081,             18,        30.9427,         9.3553,        12.1510
            082,             18,        28.6736,         9.3553,        12.0863
            083,             18,        26.3333,         9.3553,        12.0863
            084,             18,        34.0251,         9.3553,        12.0863
            085,             36,        33.2269,         9.3553,        12.0863
            086,             18,        32.1364,         9.3553,        12.0863
            087,             36,        34.3346,         9.3553,        12.0863
            088,             18,        27.1161,         9.3553,        12.0863
            089,             18,        26.7848,         9.3553,        12.0863
            090,             18,        29.7619,         9.3553,        12.0863
            091,             18,        34.0251,         9.3553,        12.0863
            092,             18,        28.6736,         9.3553,        12.0863
            093,             18,        27.1316,         9.3553,        12.0863
            094,             18,        36.4835,         9.5596,        12.6847
            095,             18,        29.7059,         9.5596,        12.6847
            096,             18,        31.8728,         9.5596,        12.6847
            097,             18,        28.7598,         9.5596,        12.6847
            098,             18,        29.6319,         9.5596,        12.6847
            099,             18,        26.5226,         9.5596,        12.6847
            100,             18,        31.1731,         9.5596,        12.6847
            101,             18,        29.6905,         9.5596,        12.6847
            102,             18,        36.4835,         9.5596,        12.6847
            103,             18,        31.0940,         9.5596,        12.6847
            104,             18,        31.1731,         9.5596,        12.6847
            105,             18,        31.0940,         9.5596,        12.6847
            106,             18,        27.8449,         9.8110,        11.1923
            107,             18,        35.2406,         9.8110,        12.0863
            108,             18,        27.8449,         9.8110,        11.1923
            109,             18,        35.2406,         9.8110,        12.0863
            110,             18,        34.7600,         9.8110,        12.6847
            111,             18,        31.4253,         9.8110,        12.1510
            112,              9,        26.8159,         9.8110,        11.1923
            113,             18,        34.7446,         9.8110,        12.6847
            114,             18,        32.6773,         9.8110,        11.1923
            115,              9,        26.8159,         9.8110,        11.1923
            116,             18,        30.4354,         9.8110,        11.1923
            117,             18,        30.0760,         9.8110,        12.0863
            118,             18,        25.5033,         9.8110,        11.1923
            119,             18,        24.3401,         9.8110,        11.1923
            120,             18,        33.1965,         9.8110,        11.2053
            121,             18,        30.4508,         9.8110,        11.1923
            122,             18,        30.0760,         9.8110,        12.0863
