System,Energy (eV/atom)
000,-49.1529344833807
001,-49.16061413002473
002,-49.16061413001267
003,-49.151392019815745
004,-49.15081802964203
005,-49.15030976091409
006,-49.1508033780592
007,-49.1503305151491
008,-49.15120405382891
009,-49.15120405382893
010,-49.15030440405857
011,-49.15026813291474
012,-49.150302067066825
013,-49.15061929298023
014,-49.15037057398914
015,-49.150417734806986
016,-49.15047381608691
017,-49.15039006781658
018,-49.15057722161217
019,-49.15033461621482
020,-49.15033527985502
021,-49.15062936604598
022,-49.15062936604563
023,-49.150352478468754
024,-49.15043194881468
025,-49.15032626483631
026,-49.15037328907886
027,-49.15035824735404
028,-49.1503800733274
029,-49.150431700564525
030,-49.15035056008565
031,-49.15045382443134
032,-49.15050964144722
033,-49.15045661187741
034,-49.15036720538472
035,-49.15036439275655
036,-49.150380633572524
037,-49.150397220469834
038,-49.150488217173596
039,-49.15043637556861
040,-49.150398334432005
041,-49.150401920953605
042,-49.15038570795076
043,-49.15037431874157
044,-49.15038838438202
045,-49.15041010399646
046,-49.15049651740443
047,-49.15049651740443
048,-49.15036889099749
049,-49.15037278126754
050,-49.15043281971601
051,-49.150374457568695
052,-49.150373120804865
053,-49.150438856759614
054,-49.15044143324696
055,-49.15037910773392
056,-49.15037226234099
057,-49.15038359594637
058,-49.150373773256554
059,-49.15045764205453
060,-49.15040983224225
061,-49.15038222291114
062,-49.15041405719069
063,-49.150402100142
064,-49.1503850186746
065,-49.15040354699183
066,-49.150390140178075
067,-49.150413791244716
068,-49.15038353961693
069,-49.15037938062982
070,-49.150380346209296
071,-49.15039169732953
072,-49.150447514652406
073,-49.15041425591846
074,-49.15042810119965
075,-49.15038364573376
076,-49.150397847823065
077,-49.150393017563225
078,-49.15039179263085
079,-49.15039523187354
080,-49.15038359552974
081,-49.150387012048554
082,-49.15044836695765
083,-49.1504483669576
084,-49.150424814355006
085,-49.15041399862417
086,-49.15040825851361
087,-49.15039811729357
088,-49.150408882691494
089,-49.1504267053052
090,-49.1503839699547
091,-49.15038489523538
092,-49.15038852826658
093,-49.15039119934546
094,-49.150414238479264
095,-49.150398859711714
096,-49.15042683434881
097,-49.15038750402952
098,-49.15043294622561
099,-49.150386153079786
100,-49.1504005201096
101,-49.15039403129547
102,-49.15038540525342
103,-49.15038335944965
104,-49.15038726351522
105,-49.150387043677796
106,-49.15041335252415
107,-49.15038549568345
108,-49.150400923086046
109,-49.150414449655564
110,-49.15039186821255
111,-49.15040273979733
112,-49.1504010457137
113,-49.15038845972811
114,-49.150419845701556
115,-49.150387189731056
116,-49.15038697090173
117,-49.15040447446916
118,-49.15042781021676
119,-49.150397310200425
120,-49.15039068988427
121,-49.150391094324995
122,-49.15039303117541
123,-49.150390424612134
124,-49.150391447853174
125,-49.150394537142716
126,-49.15039188234621
127,-49.15040352974702
128,-49.15039927560133
129,-49.150409104142796
130,-49.15038867843581
131,-49.15038886039014
132,-49.15041745702835
133,-49.150427302036285
134,-49.15042730203629
135,-49.15040935624905
136,-49.15041189308732
137,-49.15041244182469
138,-49.15040362109016
139,-49.1503903336283
140,-49.15039044242419
141,-49.150394986248024
142,-49.15039526405334
143,-49.15039601310061
144,-49.150417660133115
145,-49.150397213617595
146,-49.150403647368485
147,-49.1503901755448
148,-49.15041785696866
149,-49.150391069984266
150,-49.15039789923349
151,-49.150404298221325
152,-49.15040534303905
153,-49.150411282278874
154,-49.150389611311795
155,-49.15039500708783
156,-49.150401037302856
157,-49.1503952845409
158,-49.150420091866316
159,-49.15039051270612
160,-49.15041134181144
161,-49.15039206399397
162,-49.150393285659625
163,-49.15039029988989
164,-49.15039796500008
165,-49.15040543876296
166,-49.150391239803845
167,-49.15039402847236
168,-49.15039169520168
169,-49.15040199131698
170,-49.15039010793165
171,-49.150390372160466
172,-49.1503997257463
173,-49.15039299364631
174,-49.15039230241205
175,-49.15041370407948
176,-49.15039135824879
177,-49.15039371544182
178,-49.15041723039257
179,-49.150404548699385
180,-49.15039151256056
181,-49.1503982518947
182,-49.150398066991606
183,-49.15039850225819
184,-49.15039162756227
185,-49.150404951484006
186,-49.15039522883061
187,-49.1503987030375
188,-49.15039203107074
189,-49.15040793030176
190,-49.15039236295997
191,-49.150408032719724
192,-49.15039133175687
193,-49.1503929539924
194,-49.15039220765445
195,-49.15039618806634
196,-49.15040944406525
197,-49.15039978354847
198,-49.15040020717435
199,-49.15039471036641
200,-49.15041210321774
201,-49.150404689367456
202,-49.15039418120014
203,-49.15041662081907
204,-49.150416620819044
205,-49.150400848320864
206,-49.15039370610548
207,-49.15040947390341
208,-49.15039686638088
209,-49.150402683892885
210,-49.15039294057579
211,-49.15039408580855
212,-49.15040472452842
213,-49.15041195275568
214,-49.15040520418484
215,-49.15039523921024
216,-49.150405572207
217,-49.15039586627784
218,-49.150408571871424
219,-49.15041196249691
220,-49.15039305372303
221,-49.150394744749825
222,-49.150394080914566
223,-49.15040872803752
224,-49.15039674210349
225,-49.150394980611594
226,-49.15039275462512
227,-49.15039637112262
228,-49.15040030907925
229,-49.150400426797034
230,-49.15040304258441
231,-49.150412881983804
232,-49.15039323483311
233,-49.15039317991624
234,-49.15040120513745
235,-49.15039847563807
236,-49.15039406484093
237,-49.150401638059925
238,-49.15039726580948
239,-49.150400329868
240,-49.1503931360897
241,-49.15040044804211
242,-49.15039326438731
243,-49.150404605845104
244,-49.150397796296886
245,-49.150396158372075
246,-49.150395951139046
247,-49.15039378192957
248,-49.150393810859335
249,-49.15040173477234
250,-49.150394356621774
251,-49.150394267610615
252,-49.15039675763308
253,-49.150393807727035
254,-49.15039890452777
255,-49.15040954229792
256,-49.15039359098166
257,-49.15039343298104
258,-49.1503948889617
259,-49.15039806413674
260,-49.15039678530109
261,-49.15040462781923
262,-49.15039344452551
263,-49.150393020680895
264,-49.15041121117457
