System,Energy (eV/atom)
000,-49.159263224726914
001,-49.15926588262338
002,-49.15437535284528
003,-49.15434588772493
004,-49.15908578754704
005,-49.15909970334953
006,-49.15196117124546
007,-49.151959979291995
008,-49.15163401956329
009,-49.15373235210508
010,-49.15022067454341
011,-49.15163324877191
012,-49.15022067426172
013,-49.15088729724246
014,-49.15088895835109
015,-49.15373712390232
016,-49.150220151658594
017,-49.15022067497028
018,-49.15022015225042
019,-49.15022015197038
020,-49.158166288702475
021,-49.15087360534834
022,-49.15087406921933
023,-49.15260061004409
024,-49.152619078620134
025,-49.152621018432
026,-49.15261830041763
027,-49.15818236705446
028,-49.15707955316285
029,-49.152725169213085
030,-49.15231217662196
031,-49.15230962801648
032,-49.15126938319406
033,-49.15707295253527
034,-49.15273106196748
035,-49.15127504198824
036,-49.16497147197172
037,-49.1508407335195
038,-49.151849016133106
039,-49.151848803195215
040,-49.16497147197169
041,-49.152867764536126
042,-49.152866182176325
043,-49.1649714721083
044,-49.15269571542049
045,-49.15056739871655
046,-49.15095267862923
047,-49.15196814979224
048,-49.15196722578223
049,-49.150878720535424
050,-49.15197045971078
051,-49.15087801011984
052,-49.15056773840982
053,-49.152695574350396
054,-49.15196826188569
055,-49.150947747996106
056,-49.15123923815934
057,-49.153743099648615
058,-49.151955952261204
059,-49.1509169390105
060,-49.15018616037969
061,-49.15053441934252
062,-49.15091346614111
063,-49.151241142508965
064,-49.15703935697568
065,-49.15018618746788
066,-49.15091649357309
067,-49.15091331513464
068,-49.157040346095954
069,-49.150534470218716
070,-49.15195688829712
071,-49.15271241083684
072,-49.15054973099118
073,-49.15022911764197
074,-49.15125290025791
075,-49.15022943419055
076,-49.151939094790535
077,-49.15229596538449
078,-49.15271101558287
079,-49.157053472321515
080,-49.15080381719994
081,-49.150228980541605
082,-49.15051575686294
083,-49.15125710388195
084,-49.15051584568546
085,-49.150934291252426
086,-49.15706295684224
087,-49.15022953819072
088,-49.150548632212605
089,-49.15194114206272
090,-49.15092770151142
091,-49.1523001946924
092,-49.150725998707465
093,-49.150776496746374
094,-49.15767708725764
095,-49.150632105792965
096,-49.15147062237917
097,-49.15276304960903
098,-49.1514771220195
099,-49.150757801528854
100,-49.15063209548621
101,-49.15767020515586
102,-49.1527616248907
103,-49.15147876493731
104,-49.15146994808442
105,-49.15075780117249
106,-49.15072652887208
107,-49.15077600705279
108,-49.15048081328325
109,-49.150600378298215
110,-49.15059966927245
111,-49.152334079619976
112,-49.15711595594898
113,-49.150598572726494
114,-49.15233620669131
115,-49.152027560456915
116,-49.15082791655078
117,-49.151737050484336
118,-49.1502059546889
119,-49.15711659993815
120,-49.15046193765337
121,-49.150828162797
122,-49.15200760391303
123,-49.150598275509964
124,-49.15202857222326
125,-49.15046182332093
126,-49.15048052865282
127,-49.15200578643133
128,-49.15020601675491
129,-49.151367860853924
130,-49.15136763231844
131,-49.15224393088679
132,-49.150602872389236
133,-49.157153464100226
134,-49.15030110851268
135,-49.15061767470262
136,-49.150886786358896
137,-49.15030112481748
138,-49.1506175942283
139,-49.15105213215894
140,-49.15049500143067
141,-49.15237574147441
142,-49.15049514744546
143,-49.15237331214529
144,-49.150886110500814
145,-49.15717267795711
146,-49.151051421183496
147,-49.15224575156556
148,-49.150602661913055
149,-49.150640351456914
150,-49.15092484825085
151,-49.15721637943506
152,-49.15228238960159
153,-49.15139617345201
154,-49.150924570110334
155,-49.15227976854433
156,-49.15053235525178
157,-49.15040174984049
158,-49.15109250734121
159,-49.15065498547227
160,-49.1510922865048
161,-49.150402015463456
162,-49.15040192961834
163,-49.150338979246584
164,-49.15240765154217
165,-49.15053235629262
166,-49.15040217558649
167,-49.15033896863258
168,-49.15064007976493
169,-49.15065425265484
170,-49.15139725563499
171,-49.15240629467448
172,-49.15719514821153
