         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,         5.8903,         2.4992,         5.5516
            001,              1,         4.7185,         2.5336,         4.0980
            002,              1,         4.7185,         2.5336,         4.0980
            003,              6,         6.3662,         2.6525,         6.0347
            004,              6,         7.9641,         4.4849,         7.6687
            005,              6,         9.5123,         5.6398,         9.3200
            006,              6,         8.9671,         6.0105,         8.6950
            007,              6,        10.3660,         6.1875,        10.1812
            008,              1,         8.5244,         6.7431,         8.1960
            009,              1,         8.5244,         6.7431,         8.1960
            010,              6,        11.0145,         7.2327,        10.8482
            011,              6,        11.2694,         7.2499,        11.1032
            012,              6,        10.3783,         7.6717,        10.1812
            013,              6,        11.2000,         8.5007,        10.9721
            014,              6,        12.2338,         8.6032,        12.0695
            015,              6,        12.5886,         9.1470,        12.4112
            016,              6,        12.5888,         9.3657,        12.4112
            017,              6,        12.9079,         9.3692,        12.7462
            018,              6,        12.3899,         9.6937,        12.1809
            019,              6,        14.4236,         9.7733,        14.3019
            020,              6,        14.6217,        10.6841,        14.4963
            021,              1,        12.5156,        10.7204,        12.2940
            022,              1,        12.5156,        10.7204,        12.2940
            023,              6,        14.6218,        10.8908,        14.4963
            024,              6,        14.5495,        11.2322,        14.3961
            025,              6,        14.4309,        11.3826,        14.3019
            026,              6,        15.3742,        11.6851,        15.2491
            027,              6,        15.3741,        11.8146,        15.2491
            028,              6,        15.9123,        11.8448,        15.7901
            029,              6,        15.4855,        12.0398,        15.3375
            030,              6,        16.2531,        12.0918,        16.1427
            031,              6,        15.5817,        12.1494,        15.4274
            032,              6,        14.8592,        12.3218,        14.6816
            033,              6,        15.5832,        12.9643,        15.4274
            034,              6,        16.7653,        12.9751,        16.6548
            035,              6,        16.7653,        12.9751,        16.6548
            036,              6,        15.9167,        13.0437,        15.7901
            037,              6,        17.2697,        13.3099,        17.1497
            038,              6,        16.1251,        13.7629,        15.9604
            039,              6,        17.5266,        14.3433,        17.3900
            040,              6,        17.2726,        14.4334,        17.1497
            041,              6,        18.0664,        14.4726,        17.9471
            042,              6,        18.2136,        14.5231,        18.1042
            043,              6,        19.1785,        14.5451,        19.0852
            044,              6,        18.2136,        14.6077,        18.1042
            045,              6,        18.0664,        14.8554,        17.9471
            046,              1,        16.5589,        14.8774,        16.3920
            047,              1,        16.5589,        14.8774,        16.3920
            048,              6,        18.7356,        14.9534,        18.6400
