         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              9,        16.9749,         2.6525,         6.0347
            001,              9,        16.9749,         2.6525,         6.0347
            002,              9,        18.1467,         2.6525,         6.0347
            003,              9,        18.1467,         2.6525,         6.0347
            004,              9,        18.5728,         4.4849,         7.6687
            005,              9,        18.5728,         4.4849,         7.6687
            006,              9,        20.6964,         4.4849,         7.6687
            007,              9,        20.6964,         4.4849,         7.6687
            008,              9,        22.2447,         5.6398,         9.3200
            009,              9,        21.2929,         5.6398,         9.3200
            010,              1,        28.5369,         5.6398,         9.3200
            011,              9,        22.2447,         5.6398,         9.3200
            012,              1,        28.5369,         5.6398,         9.3200
            013,              9,        25.4404,         5.6398,         9.3200
            014,              9,        25.4404,         5.6398,         9.3200
            015,              9,        21.2929,         5.6398,         9.3200
            016,              1,        28.5369,         5.6398,         9.3200
            017,              1,        28.5369,         5.6398,         9.3200
            018,              1,        28.5369,         5.6398,         9.3200
            019,              1,        28.5369,         5.6398,         9.3200
            020,              9,        20.0517,         6.0105,         8.6950
            021,              9,        27.4465,         6.0105,         9.3200
            022,              9,        27.4465,         6.0105,         9.3200
            023,              9,        22.8214,         6.0105,         8.6950
            024,              9,        22.8214,         6.0105,         8.6950
            025,              9,        22.8214,         6.0105,         8.6950
            026,              9,        22.8214,         6.0105,         8.6950
            027,              9,        20.0517,         6.0105,         8.6950
            028,              9,        24.5968,         6.1875,        10.1812
            029,              9,        22.6224,         6.1875,        10.1812
            030,              9,        24.2203,         6.1875,        10.1812
            031,              9,        24.2203,         6.1875,        10.1812
            032,              9,        25.6992,         6.1875,        10.1812
            033,              9,        24.5968,         6.1875,        10.1812
            034,              9,        22.6224,         6.1875,        10.1812
            035,              9,        25.6992,         6.1875,        10.1812
            036,              1,        17.9613,         6.7431,         8.1960
            037,              9,        29.2563,         6.7431,        10.1812
            038,              9,        22.8546,         6.7431,         8.1960
            039,              9,        22.8546,         6.7431,         8.1960
            040,              1,        17.9613,         6.7431,         8.1960
            041,              9,        23.3817,         6.7431,         8.6950
            042,              9,        23.3817,         6.7431,         8.6950
            043,              1,        17.9613,         6.7431,         8.1960
            044,              9,        23.2710,         7.2327,        10.8482
            045,              9,        29.3445,         7.2327,        10.8482
            046,              9,        27.7466,         7.2327,        10.8482
            047,              9,        26.4171,         7.2327,        10.8482
            048,              9,        26.4171,         7.2327,        10.8482
            049,              9,        27.9456,         7.2327,        10.8482
            050,              9,        26.4171,         7.2327,        10.8482
            051,              9,        27.9456,         7.2327,        10.8482
            052,              9,        29.3445,         7.2327,        10.8482
            053,              9,        23.2710,         7.2327,        10.8482
            054,              9,        26.4171,         7.2327,        10.8482
            055,              9,        27.7466,         7.2327,        10.8482
            056,              9,        25.5996,         7.2499,        11.1032
            057,              9,        23.0499,         7.2499,        11.1032
            058,              9,        27.5256,         7.2499,        11.1032
            059,              9,        27.1479,         7.2499,        11.1032
            060,              9,        33.2984,         7.2499,        11.1032
            061,              9,        30.6024,         7.2499,        11.1032
            062,              9,        27.1479,         7.2499,        11.1032
            063,              9,        25.5996,         7.2499,        11.1032
            064,              9,        27.0024,         7.2499,        11.1032
            065,              9,        33.2984,         7.2499,        11.1032
            066,              9,        27.1479,         7.2499,        11.1032
            067,              9,        27.1479,         7.2499,        11.1032
            068,              9,        27.0024,         7.2499,        11.1032
            069,              9,        30.6024,         7.2499,        11.1032
            070,              9,        27.5256,         7.2499,        11.1032
            071,              9,        22.6348,         7.6717,        10.1812
            072,              9,        29.3569,         7.6717,        10.8482
            073,              9,        30.2566,         7.6717,        10.1812
            074,              9,        25.7116,         7.6717,        10.1812
            075,              9,        30.2566,         7.6717,        10.1812
            076,              9,        27.5380,         7.6717,        11.1032
            077,              9,        24.2327,         7.6717,        10.1812
            078,              9,        22.6348,         7.6717,        10.1812
            079,              9,        24.6091,         7.6717,        10.1812
            080,              9,        29.2811,         7.6717,        10.1812
            081,              9,        30.2566,         7.6717,        10.1812
            082,              9,        30.6148,         7.6717,        11.1032
            083,              9,        25.7116,         7.6717,        10.1812
            084,              9,        30.6148,         7.6717,        11.1032
            085,              9,        27.7590,         7.6717,        10.8482
            086,              9,        24.6091,         7.6717,        10.1812
            087,              9,        30.2566,         7.6717,        10.1812
            088,              9,        29.3569,         7.6717,        10.8482
            089,              9,        27.5380,         7.6717,        11.1032
            090,              9,        27.7590,         7.6717,        10.8482
            091,              9,        24.2327,         7.6717,        10.1812
            092,              9,        31.4364,         8.5007,        11.1032
            093,              9,        29.5300,         8.5007,        10.9721
            094,              9,        23.8825,         8.5007,        10.9721
            095,              9,        31.9123,         8.5007,        10.9721
            096,              9,        26.5332,         8.5007,        10.9721
            097,              9,        25.6146,         8.5007,        10.9721
            098,              9,        26.5332,         8.5007,        10.9721
            099,              9,        29.5424,         8.5007,        10.9721
            100,              9,        31.9123,         8.5007,        10.9721
            101,              9,        23.8825,         8.5007,        10.9721
            102,              9,        25.6146,         8.5007,        10.9721
            103,              9,        26.5332,         8.5007,        10.9721
            104,              9,        26.5332,         8.5007,        10.9721
            105,              9,        29.5424,         8.5007,        10.9721
            106,              9,        31.4364,         8.5007,        11.1032
            107,              9,        29.5300,         8.5007,        10.9721
            108,              9,        33.7998,         8.6032,        12.0695
            109,              9,        29.7102,         8.6032,        12.0695
            110,              9,        29.7102,         8.6032,        12.0695
            111,              9,        27.0912,         8.6032,        12.0695
            112,              9,        27.9668,         8.6032,        12.0695
            113,              9,        29.7102,         8.6032,        12.0695
            114,              9,        27.0912,         8.6032,        12.0695
            115,              9,        28.4901,         8.6032,        12.0695
            116,              9,        32.0276,         8.6032,        12.0695
            117,              9,        24.9662,         8.6032,        12.0695
            118,              9,        34.7726,         8.6032,        12.0695
            119,              9,        27.9668,         8.6032,        12.0695
            120,              9,        33.8122,         8.6032,        12.0695
            121,              9,        32.0276,         8.6032,        12.0695
            122,              9,        28.5025,         8.6032,        12.0695
            123,              9,        29.7102,         8.6032,        12.0695
            124,              9,        28.4901,         8.6032,        12.0695
            125,              9,        33.8122,         8.6032,        12.0695
            126,              9,        33.7998,         8.6032,        12.0695
            127,              9,        28.5025,         8.6032,        12.0695
            128,              9,        34.7726,         8.6032,        12.0695
            129,              9,        26.9188,         9.1470,        12.4112
            130,              9,        26.9188,         9.1470,        12.4112
            131,              9,        29.6788,         9.1470,        12.4112
            132,              9,        31.8220,         9.1470,        12.4112
            133,              9,        27.6854,         9.1470,        12.4112
            134,              9,        33.3329,         9.1470,        12.4112
            135,              9,        32.5701,         9.1470,        12.4112
            136,              9,        30.6253,         9.1470,        12.4112
            137,              9,        33.3329,         9.1470,        12.4112
            138,              9,        32.5701,         9.1470,        12.4112
            139,              9,        31.1886,         9.1470,        12.4112
            140,              9,        34.8030,         9.1470,        12.4112
            141,              9,        27.4459,         9.1470,        12.4112
            142,              9,        34.8030,         9.1470,        12.4112
            143,              9,        27.4459,         9.1470,        12.4112
