System,Energy (eV/atom)
000,-55.82814559693248
001,-55.82703756203947
002,-55.80835703621701
003,-55.80549767470121
004,-55.80572011826472
005,-55.80296351358863
006,-55.808685243711714
007,-55.80346209803536
008,-55.80789781141616
009,-55.80537372780788
010,-55.802288457498236
011,-55.802824686591414
012,-55.801577008963925
013,-55.801944542340884
014,-55.80357316611251
015,-55.802452090108574
016,-55.80259473516196
017,-55.80266372794451
018,-55.80118854539132
019,-55.80207690430442
020,-55.80332974633467
021,-55.80279324711562
022,-55.80185359196764
023,-55.80084875489195
024,-55.80224974048864
025,-55.8014694686376
026,-55.80244729258634
027,-55.801787132582156
028,-55.80245576126194
029,-55.8019175164035
030,-55.801728622665394
031,-55.8022829159811
032,-55.8015253980251
033,-55.80224016896518
034,-55.80192353580829
035,-55.80190022492056
036,-55.80273301789919
037,-55.80165737048864
038,-55.80178640011405
039,-55.80190366910019
040,-55.80181590063204
041,-55.80151309219062
042,-55.80217338149802
043,-55.802562696044156
044,-55.80158866744204
045,-55.80185663164922
046,-55.80136445531466
047,-55.80167790537129
048,-55.80199308708699
049,-55.802468440290056
050,-55.80222815471399
051,-55.80219735439895
052,-55.80163298641592
053,-55.80208849384795
054,-55.8019915721844
055,-55.80204279285044
056,-55.80206673269304
057,-55.801853148029544
058,-55.80184321605731
059,-55.80223862476557
060,-55.80172438274022
061,-55.802130471261506
062,-55.80210100612769
063,-55.802326601553396
064,-55.80167554878932
065,-55.80185284311165
066,-55.80177618183854
067,-55.80191436965131
068,-55.80183554758282
069,-55.801867544366836
070,-55.80221328984857
071,-55.8023319804816
072,-55.801986619111226
073,-55.802243470787694
074,-55.80220585785252
075,-55.8019259656398
076,-55.80185158899811
077,-55.80191865883237
078,-55.801775902385465
079,-55.80178571800437
080,-55.80175163748572
081,-55.802221181659014
082,-55.802220050321175
083,-55.80188686014796
084,-55.80195730475189
085,-55.80213806587252
086,-55.80181837887783
087,-55.80228134252292
088,-55.80195874347049
089,-55.802069188827666
090,-55.80194783856382
091,-55.802071795883535
092,-55.80229397084069
093,-55.801757092933904
094,-55.802148552015616
095,-55.80186329036268
096,-55.80212920890904
097,-55.802035611152384
098,-55.80186749520765
099,-55.801871085559405
100,-55.802111745119845
101,-55.801831222424745
102,-55.80210061626885
103,-55.80196788507575
104,-55.8019609211905
105,-55.80226931017989
106,-55.8020079021963
107,-55.80185373581741
108,-55.80218489322115
109,-55.80188567250671
110,-55.80208997129057
111,-55.80193332819206
112,-55.801913431954226
113,-55.80206188793494
114,-55.802010752442385
115,-55.80217465168115
116,-55.801942139705005
117,-55.80200569679903
118,-55.80216625209283
119,-55.80212775720958
120,-55.80214368897075
121,-55.802048169374075
122,-55.801864540198416
123,-55.80201330338371
124,-55.80216480270346
125,-55.80206308664051
126,-55.80197646831825
127,-55.80208858707437
128,-55.802097300728654
129,-55.80213441301541
130,-55.802129939486605
131,-55.80189457797889
132,-55.80203514839601
133,-55.80205816527157
134,-55.80178237495843
135,-55.802201145296
136,-55.80216429799103
137,-55.80186370472472
138,-55.80189301259589
139,-55.801834091799016
140,-55.8018746921695
141,-55.801986375567814
142,-55.80205279523998
143,-55.802006412013746
144,-55.80191081596811
145,-55.8017835784714
146,-55.80195347185315
147,-55.8018880357098
148,-55.80213208543977
