System,Energy (eV/atom)
000,-55.8399551957471
001,-55.824325455570936
002,-55.82471438169924
003,-55.82602806350148
004,-55.80588457778993
005,-55.809178044486806
006,-55.808897513828235
007,-55.82369713842129
008,-55.812699600882425
009,-55.82467884327078
010,-55.82390625220066
011,-55.823626273873764
012,-55.80722349122805
013,-55.822504989479505
014,-55.821954313813116
015,-55.81292375788132
016,-55.810260653956135
017,-55.81984133591617
018,-55.80704415268941
019,-55.80771266252423
020,-55.807635625447205
021,-55.820196878565525
022,-55.82145999277878
023,-55.82390417143949
024,-55.80449615622442
025,-55.80799808154684
026,-55.82209553606491
027,-55.80476592253603
028,-55.822597920605546
029,-55.82381541673564
030,-55.806353003953085
031,-55.80930163222909
032,-55.80691592081191
033,-55.82053572977495
034,-55.80867980332743
035,-55.80324564461554
036,-55.83620486787392
037,-55.80895850986088
038,-55.80324533405331
039,-55.80644183162305
040,-55.807506825394675
041,-55.80264450332112
042,-55.80914057152418
043,-55.82161778364054
044,-55.80264534127483
045,-55.80909341328476
046,-55.80362048989119
047,-55.8030823107436
048,-55.822504840003425
049,-55.809058097092645
050,-55.80978273070112
051,-55.80465374112521
052,-55.819938452824594
053,-55.80579922869327
054,-55.802399275560745
055,-55.80238425782014
056,-55.806172141046375
057,-55.80479435562819
058,-55.804573891655735
059,-55.808656997638714
060,-55.82013946895293
061,-55.80363883446711
062,-55.80818193197213
063,-55.807442636659154
064,-55.81973239778968
065,-55.80507004808826
066,-55.803328903137384
067,-55.807902351533045
068,-55.807310650712694
069,-55.805016862213755
070,-55.80732056419415
071,-55.80168543980673
072,-55.81862153454346
073,-55.8026851687096
074,-55.8038550346407
075,-55.80553888977537
076,-55.80199877334465
077,-55.803594994708796
078,-55.81014758778003
079,-55.82138666159492
080,-55.80298153484574
081,-55.80737552542117
082,-55.803725440022006
083,-55.807351731181924
084,-55.804077465077235
085,-55.80584431039234
086,-55.8191130251351
087,-55.819063429525606
088,-55.80480108501584
089,-55.803749798388054
090,-55.80289892711797
091,-55.81872047039491
092,-55.804076311473565
093,-55.80478764155802
094,-55.8091704956735
095,-55.80586293017318
096,-55.80349928571242
097,-55.802500818406685
098,-55.80208056943937
099,-55.80350451314321
100,-55.80692200025806
101,-55.80368191285647
102,-55.819886445419506
103,-55.80580797721663
104,-55.80255982434657
105,-55.80619388614296
106,-55.82299637969857
107,-55.8024750187812
108,-55.806121186951465
109,-55.8196891979651
110,-55.801692757651594
111,-55.80364068539707
112,-55.8049669952311
113,-55.80288740013422
114,-55.806801770357104
115,-55.80164663035552
116,-55.805199042739766
117,-55.811102898192544
118,-55.80518736850518
119,-55.8036238992439
120,-55.801688841015306
121,-55.805945200202835
122,-55.80439001932403
123,-55.81965230789477
124,-55.810490917218054
125,-55.80151139737142
126,-55.80658863156336
127,-55.82087964097467
128,-55.805932567063834
129,-55.8032795567951
130,-55.80389975663105
131,-55.80438923742307
132,-55.80654622333959
133,-55.81964751263719
134,-55.81848745090318
135,-55.803292411645266
136,-55.81881238151098
137,-55.807288526465776
138,-55.803479885407164
139,-55.80140927065947
140,-55.8055078073289
141,-55.80229499538772
142,-55.80543997258837
143,-55.8189636818906
144,-55.80470423789185
145,-55.80241146703746
146,-55.80746590954935
147,-55.8102298964722
148,-55.804801444894714
149,-55.80213640245057
150,-55.82000028651032
151,-55.802619453011026
152,-55.80160877690071
153,-55.80126327190413
154,-55.82044114797542
155,-55.81903494923909
156,-55.80651174350189
157,-55.80273182627878
158,-55.802281270618586
159,-55.80277437925393
160,-55.801353464850294
161,-55.80187140651961
162,-55.81024908624839
163,-55.802274892161336
164,-55.80135171717379
165,-55.80277169860011
166,-55.82020407854032
167,-55.80345487764882
168,-55.80676941553987
169,-55.81975820080933
170,-55.806936257672064
171,-55.80138774280579
172,-55.82108616879429
173,-55.80517015625339
174,-55.802926247450486
175,-55.81975100281511
176,-55.802441900978906
177,-55.80239476959254
178,-55.801385270666614
179,-55.802396373552774
180,-55.803467512658955
181,-55.80243705823615
182,-55.818131096632065
183,-55.80195178421719
184,-55.804031902867365
185,-55.80182835711301
