         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              2,         6.5721,         1.7952,         6.3608
            001,              1,         6.3521,         1.8029,         5.3398
            002,              2,         7.1199,         2.1523,         6.8346
            003,              2,         6.5233,         2.8046,         6.1371
            004,              1,         6.7243,         2.9423,         6.9131
            005,              1,         7.6131,         3.1374,         7.9641
            006,              1,         6.0783,         3.1427,         5.1044
            007,              2,         4.5524,         3.3037,         3.6552
            008,              2,         7.2838,         3.4867,         6.8726
            009,              2,         7.8596,         4.0882,         7.7724
            010,              1,         8.5142,         4.7267,         7.5957
            011,              2,         9.3354,         5.3028,         9.0819
            012,              1,        10.9998,         5.6379,        10.5317
            013,              2,        10.6711,         5.6973,        10.4128
            014,              1,         7.7659,         5.7075,         7.6730
            015,              2,        11.0745,         5.7625,        10.8385
            016,              2,        10.7483,         5.9990,        10.5384
            017,              1,        10.7936,         6.0142,        10.4143
            018,              2,         7.8663,         6.0442,         7.4389
            019,              1,         9.9342,         6.1441,        10.2852
            020,              1,         7.7728,         6.4307,         7.0934
            021,              2,         9.4832,         6.5138,         8.9847
            022,              1,        11.2124,         6.5466,        11.4103
            023,              2,         7.8037,         6.5787,         7.3104
            024,              2,        10.5724,         6.8182,        10.3113
            025,              1,        11.7806,         6.9823,        12.0761
            026,              2,        12.1170,         7.2256,        11.9380
            027,              2,        11.8725,         7.2407,        11.0993
            028,              2,        10.3455,         7.2746,        10.3479
            029,              1,        12.3664,         7.3567,        11.8363
            030,              2,        11.5088,         7.6441,        11.2294
            031,              2,        12.6026,         7.7894,        12.3791
            032,              2,        12.5397,         7.8475,        12.3760
            033,              1,        11.8308,         7.9803,        11.8861
            034,              2,        11.8878,         8.0050,        11.1824
            035,              1,        11.4617,         8.0926,        10.6582
            036,              1,        11.8034,         8.1513,        11.5204
            037,              2,        12.9483,         8.2140,        13.4106
            038,              2,        12.9603,         8.2157,        12.1681
            039,              2,        13.0697,         8.3525,        12.9045
            040,              2,        12.6205,         8.4022,        12.9815
            041,              2,        13.0750,         8.6157,        12.9045
            042,              2,        12.2594,         8.8503,        12.0404
            043,              1,        10.0667,         8.9280,         9.8326
            044,              1,        13.3854,         9.0204,        13.7182
            045,              2,        11.6181,         9.1493,        11.3273
            046,              2,        10.3456,         9.2548,         9.9865
            047,              2,        14.2597,         9.5428,        14.7611
            048,              1,        12.8866,         9.6114,        13.2236
            049,              1,        10.4700,         9.7479,        10.0647
            050,              2,        14.3300,         9.7545,        14.1667
            051,              2,        12.3711,         9.8240,        11.8718
            052,              2,        11.3011,         9.8893,        10.9656
            053,              2,        12.9851,         9.9563,        12.3944
            054,              2,        13.3403,        10.0222,        13.5615
            055,              2,        14.5422,        10.1126,        14.3738
            056,              1,        14.5524,        10.1577,        14.0000
            057,              2,        13.3315,        10.3223,        13.0573
            058,              2,        14.9056,        10.4541,        14.1298
            059,              1,        13.4530,        10.5467,        13.3822
            060,              2,        14.5496,        10.6582,        14.3738
            061,              2,        14.8961,        10.7175,        14.6879
            062,              2,        13.3643,        10.7633,        13.4340
            063,              1,        13.7412,        10.7692,        13.5537
            064,              1,        16.2867,        10.8501,        15.8884
            065,              1,        15.3480,        10.9293,        14.5189
            066,              1,        16.1458,        10.9856,        15.8108
            067,              2,        16.3820,        11.1516,        16.2550
            068,              1,        16.0622,        11.2806,        15.2104
            069,              2,        16.2478,        11.3418,        16.1086
            070,              2,        15.9685,        11.5094,        15.8346
            071,              2,        16.3855,        11.5659,        16.2550
            072,              1,        14.7217,        11.6344,        14.0078
            073,              2,        16.2539,        11.6882,        16.1086
            074,              1,        16.4219,        11.7453,        16.4839
            075,              1,        15.4980,        11.7630,        14.7297
            076,              2,        16.6034,        11.8138,        16.5298
            077,              2,        16.8705,        11.8457,        16.8012
            078,              1,        15.6987,        11.8619,        16.0396
            079,              2,        16.3126,        11.8904,        16.8124
            080,              1,        17.2307,        11.8948,        16.7816
            081,              1,        16.8221,        11.9333,        16.9515
            082,              2,        16.7863,        12.0156,        16.6697
            083,              1,        16.4695,        12.0876,        17.0054
            084,              2,        17.3154,        12.1161,        17.1954
            085,              2,        15.9772,        12.1359,        15.8212
            086,              2,        13.5839,        12.1512,        13.3046
            087,              1,        12.9807,        12.2426,        12.6967
            088,              1,        16.8268,        12.2623,        16.5603
            089,              2,        15.4897,        12.3817,        15.3031
            090,              1,        16.3457,        12.5226,        16.7980
            091,              2,        14.9420,        12.5304,        15.0344
            092,              2,        17.3161,        12.5558,        17.1954
            093,              2,        13.3563,        12.5580,        13.0708
            094,              1,        16.8351,        12.6177,        16.8167
            095,              2,        16.9290,        12.6347,        16.7772
            096,              2,        14.9125,        12.6710,        14.4539
            097,              2,        16.6996,        12.7077,        16.5351
            098,              1,        17.5365,        12.7191,        16.6923
            099,              1,        17.3887,        12.7328,        17.9699
            100,              2,        17.0494,        12.8380,        16.8995
            101,              2,        17.1393,        12.8659,        17.0560
            102,              2,        16.9367,        12.8911,        16.7772
            103,              2,        17.9048,        12.9536,        17.8340
            104,              1,        17.7838,        13.0174,        17.1232
            105,              1,        13.6065,        13.0275,        13.3792
            106,              1,        16.1233,        13.1102,        16.4519
            107,              2,        16.7068,        13.1103,        16.5351
            108,              1,        17.9805,        13.1749,        18.1580
            109,              2,        14.8742,        13.2697,        14.6208
            110,              2,        15.5754,        13.3160,        15.0955
            111,              2,        15.7935,        13.3291,        15.5437
            112,              2,        17.4135,        13.3341,        16.6722
            113,              1,        17.2406,        13.3774,        16.6920
            114,              1,        17.9072,        13.5079,        17.3022
            115,              2,        18.3204,        13.5280,        18.2138
            116,              1,        18.4080,        13.5338,        17.7132
            117,              1,        16.4807,        13.5650,        15.8066
            118,              1,        15.7625,        13.5657,        15.6080
            119,              2,        18.0834,        13.6798,        17.9303
            120,              1,        16.2721,        13.6989,        16.1680
            121,              2,        16.8048,        13.7134,        16.6315
            122,              1,        18.8540,        13.8553,        18.3718
            123,              1,        17.0297,        13.9371,        17.3747
            124,              2,        18.6889,        13.9509,        18.6223
            125,              2,        17.6520,        13.9919,        17.4627
            126,              2,        18.9276,        13.9987,        18.8112
            127,              2,        18.0867,        14.0954,        17.9185
            128,              1,        18.0022,        14.1384,        17.9055
            129,              2,        18.8117,        14.2237,        18.6719
            130,              2,        18.9331,        14.2675,        18.8033
            131,              1,        18.9878,        14.3129,        19.5799
            132,              2,        16.6335,        14.3352,        16.7506
            133,              1,        18.2325,        14.3793,        18.0340
            134,              1,        18.7678,        14.3928,        19.2766
            135,              2,        18.9265,        14.4307,        18.8112
            136,              2,        19.1590,        14.5744,        19.1505
            137,              2,        18.4041,        14.6582,        18.3112
            138,              2,        18.3294,        14.7430,        18.1708
            139,              1,        18.6561,        14.7601,        19.0939
            140,              2,        18.8592,        14.7790,        19.3428
            141,              2,        19.5819,        14.8994,        19.5075
            142,              1,        18.7596,        14.9061,        18.2278
            143,              2,        18.3371,        14.9153,        18.1708
            144,              1,        19.5968,        14.9339,        18.7785
            145,              1,        19.5804,        14.9388,        20.1326
            146,              1,        19.7092,        14.9531,        19.0009
            147,              1,        18.4497,        14.9780,        18.7901
            148,              1,        19.7604,        15.2143,        19.9698
            149,              1,        18.1289,        15.2299,        17.4803
            150,              2,        18.8179,        15.2762,        18.6378
            151,              2,        19.8643,        15.3707,        19.6737
            152,              2,        16.1363,        15.3806,        15.8884
            153,              2,        17.1755,        15.4131,        17.1718
            154,              1,        16.1909,        15.5448,        15.8888
            155,              2,        20.1927,        15.6272,        20.0625
            156,              2,        19.3101,        15.7299,        19.1555
            157,              2,        20.4067,        15.7593,        20.3059
            158,              2,        17.3942,        15.7703,        17.0567
            159,              2,        21.1423,        15.8199,        20.7250
            160,              2,        16.6217,        15.8534,        16.3915
            161,              2,        18.3344,        15.9172,        18.1556
            162,              2,        18.8718,        15.9374,        18.7114
            163,              1,        19.2547,        15.9399,        19.6032
            164,              1,        18.4256,        15.9781,        18.6631
            165,              2,        20.2922,        15.9932,        20.3325
            166,              1,        18.1552,        16.0115,        17.5914
            167,              2,        19.3162,        16.0121,        19.1555
            168,              2,        21.1374,        16.0702,        20.7696
            169,              2,        20.0669,        16.1616,        19.9302
            170,              2,        20.6446,        16.2245,        20.5281
            171,              1,        19.7858,        16.2525,        19.6248
            172,              1,        21.0126,        16.3066,        21.5819
            173,              1,        16.9483,        16.3544,        16.8353
            174,              2,        21.7747,        16.4014,        21.3165
            175,              1,        20.9960,        16.4065,        20.4975
            176,              2,        21.1811,        16.4569,        21.0769
            177,              2,        21.0598,        16.4878,        20.9466
            178,              2,        20.2724,        16.5236,        19.5702
            179,              1,        21.1097,        16.5625,        21.6921
            180,              1,        21.4599,        16.5965,        20.8501
            181,              2,        18.6447,        16.5982,        18.4240
            182,              1,        19.5049,        16.6337,        19.8289
            183,              1,        18.5041,        16.6350,        18.2991
            184,              2,        18.4794,        16.7659,        18.2760
            185,              1,        20.2307,        16.7766,        19.6969
            186,              2,        21.0578,        16.7855,        20.9466
            187,              1,        19.1636,        16.8030,        19.1267
            188,              2,        20.7524,        16.8035,        20.6226
            189,              2,        21.5643,        16.8132,        21.7910
            190,              2,        21.7676,        16.8388,        22.0494
            191,              2,        21.0375,        16.8627,        20.2929
            192,              2,        18.9400,        16.8772,        18.4805
            193,              2,        20.2577,        16.9109,        20.1597
            194,              1,        21.5594,        16.9419,        20.9974
            195,              1,        20.2451,        16.9896,        19.7955
            196,              1,        20.2082,        17.0169,        20.0731
            197,              2,        21.3904,        17.0394,        21.1487
            198,              1,        21.9809,        17.0465,        21.3373
            199,              1,        21.5630,        17.0514,        20.8575
            200,              2,        21.4649,        17.0528,        20.6893
            201,              2,        21.7593,        17.1160,        21.4465
            202,              2,        20.1938,        17.1663,        20.0097
            203,              1,        22.2775,        17.3220,        22.6520
            204,              2,        22.1107,        17.3385,        22.0523
            205,              2,        20.2968,        17.3723,        20.1397
            206,              2,        22.1814,        17.3727,        22.0345
            207,              2,        22.3832,        17.3942,        22.2388
            208,              2,        21.7503,        17.4043,        21.6738
            209,              2,        20.6855,        17.4185,        20.5153
            210,              1,        22.1789,        17.4419,        22.4966
            211,              2,        21.2438,        17.4536,        20.5494
            212,              2,        22.3165,        17.4685,        22.2214
            213,              2,        20.3038,        17.4778,        20.1397
            214,              2,        22.1094,        17.5640,        22.0426
            215,              2,        21.9796,        17.5654,        22.1415
            216,              1,        22.0761,        17.6348,        21.2920
            217,              2,        22.5733,        17.6388,        22.8959
            218,              2,        22.1024,        17.6870,        21.9794
            219,              1,        20.4976,        17.7268,        20.7536
            220,              2,        22.0792,        17.7327,        22.6257
            221,              2,        22.9822,        17.7331,        22.4941
            222,              1,        22.5455,        17.7403,        22.3529
            223,              1,        22.0086,        17.7789,        22.2394
            224,              2,        21.9835,        17.8524,        22.0636
            225,              1,        22.4402,        17.8634,        22.2978
            226,              2,        22.7123,        17.8738,        22.6594
            227,              2,        20.0338,        17.8890,        20.1846
            228,              2,        22.5815,        17.8899,        22.4319
            229,              1,        22.6446,        17.9147,        22.7800
            230,              2,        21.7239,        17.9290,        22.1890
            231,              2,        22.4909,        17.9548,        21.7028
            232,              1,        22.9691,        17.9611,        23.3847
            233,              1,        22.2692,        18.0369,        21.7664
            234,              2,        22.6776,        18.0596,        23.2668
            235,              1,        22.9353,        18.0785,        23.1207
            236,              2,        21.4924,        18.1164,        21.3518
            237,              2,        22.0817,        18.1252,        22.5660
            238,              2,        23.1711,        18.1666,        23.0290
            239,              1,        23.0806,        18.2330,        22.4178
            240,              1,        21.4699,        18.2519,        21.8080
            241,              1,        22.6800,        18.3061,        22.9305
