         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              3,        20.0440,         2.1523,         6.8346
            001,              3,        19.8197,         2.9423,         6.9131
            002,              3,        21.3051,         3.1374,         7.9641
            003,              3,        19.1737,         3.1427,         6.3608
            004,              3,        18.8898,         3.3037,         7.9641
            005,              3,        18.1955,         3.3037,         6.8346
            006,              3,        18.1955,         3.3037,         6.8346
            007,              3,        16.9827,         3.3037,         5.3398
            008,              3,        21.1279,         3.4867,         6.9131
            009,              3,        20.1591,         3.4867,         6.8726
            010,              3,        18.4082,         3.4867,         6.8726
            011,              3,        18.4082,         3.4867,         6.8726
            012,              3,        21.9960,         4.0882,         7.9641
            013,              3,        18.9841,         4.0882,         7.7724
            014,              3,        18.9841,         4.0882,         7.7724
            015,              3,        21.0578,         4.0882,         7.7724
            016,              3,        22.9178,         4.7267,         7.5957
            017,              3,        19.4186,         4.7267,         7.5957
            018,              3,        24.2323,         5.3028,         9.0819
            019,              3,        21.0077,         5.3028,         9.0819
            020,              3,        21.0077,         5.3028,         9.0819
            021,              3,        24.4217,         5.3028,         9.0819
            022,              3,        23.5472,         5.3028,         9.0819
            023,              3,        24.6917,         5.6379,        10.5317
            024,              3,        28.1948,         5.6379,        10.5317
            025,              3,        24.8068,         5.6379,        10.5317
            026,              3,        23.9675,         5.6973,        10.4128
            027,              3,        26.1439,         5.6973,        10.4128
            028,              3,        24.3070,         5.6973,        10.4128
            029,              3,        23.3215,         5.6973,        10.4128
            030,              3,        19.0425,         5.7075,         7.6730
            031,              3,        21.5729,         5.7075,         7.6730
            032,              3,        25.7208,         5.7075,        10.4128
            033,              3,        25.2597,         5.7625,        10.8385
            034,              3,        25.0826,         5.7625,        10.8385
            035,              3,        26.2980,         5.7625,        10.8385
            036,              3,        23.9986,         5.7625,        10.8385
            037,              3,        25.0124,         5.7625,        10.8385
            038,              3,        26.2980,         5.7625,        10.8385
            039,              3,        26.8724,         5.7625,        10.8385
            040,              3,        24.4397,         5.9990,        10.5384
            041,              3,        32.4940,         5.9990,        10.8385
            042,              3,        24.3915,         5.9990,        10.5384
            043,              3,        23.8247,         5.9990,        10.5384
            044,              3,        32.4940,         5.9990,        10.8385
            045,              3,        24.3915,         5.9990,        10.5384
            046,              3,        27.0284,         5.9990,        10.5384
            047,              3,        26.3457,         6.0142,        10.5317
            048,              3,        23.8890,         6.0142,        10.4143
            049,              3,        25.7731,         6.0142,        10.4143
            050,              3,        21.2283,         6.0442,         7.4389
            051,              3,        18.9419,         6.0442,         7.4389
            052,              3,        22.2042,         6.0442,         7.6730
            053,              3,        25.9437,         6.0442,        10.4143
            054,              3,        27.9500,         6.0442,        10.5384
            055,              3,        27.9500,         6.0442,        10.5384
            056,              3,        22.4502,         6.0442,         7.7724
            057,              3,        18.9419,         6.0442,         7.4389
            058,              3,        28.8683,         6.1441,        10.8385
            059,              3,        24.9137,         6.1441,        10.2852
            060,              3,        25.8417,         6.1441,        10.2852
            061,              3,        22.0997,         6.1441,        10.2852
            062,              3,        18.4035,         6.4307,         7.0934
            063,              3,        22.1557,         6.4307,         7.7724
            064,              3,        22.2112,         6.4307,         7.4389
            065,              3,        26.3036,         6.4307,        10.4128
            066,              3,        28.4553,         6.4307,        10.5384
            067,              3,        24.3689,         6.5138,         8.9847
            068,              3,        21.3193,         6.5138,         8.9847
            069,              3,        24.5206,         6.5138,         8.9847
            070,              3,        21.3193,         6.5138,         8.9847
            071,              3,        28.3492,         6.5138,        10.5317
            072,              3,        23.7015,         6.5138,         8.9847
            073,              3,        28.6685,         6.5138,        10.4128
            074,              3,        28.3235,         6.5138,        10.8385
            075,              3,        25.5429,         6.5138,         9.0819
            076,              3,        32.9604,         6.5466,        11.4103
            077,              3,        26.9383,         6.5466,        11.4103
            078,              3,        25.6160,         6.5466,        11.4103
            079,              3,        24.3078,         6.5466,        11.4103
            080,              3,        30.0310,         6.5466,        11.4103
            081,              3,        22.9471,         6.5787,         7.7724
            082,              3,        16.9084,         6.5787,         7.3104
            083,              3,        22.9471,         6.5787,         7.7724
            084,              3,        23.6624,         6.5787,         9.0819
            085,              3,        22.3961,         6.5787,         7.5957
            086,              3,        23.8589,         6.5787,         8.9847
            087,              3,        23.8589,         6.5787,         8.9847
            088,              3,        22.7898,         6.5787,         7.4389
            089,              3,        24.4622,         6.5787,        10.2852
