System,Energy (eV/atom)
000,-47.952830795153204
001,-47.95636623798254
002,-47.934553567292575
003,-47.92779592941614
004,-47.927670109068366
005,-47.93054633578042
006,-47.92839023310951
007,-47.92696200970082
008,-47.929776506032944
009,-47.93144804308953
010,-47.933174848012996
011,-47.930746581961955
012,-47.927958842959455
013,-47.93105907854143
014,-47.929427462778165
015,-47.92980269232946
016,-47.92941228292332
017,-47.929269227701866
018,-47.9301784101295
019,-47.930468771907414
020,-47.92854187725839
021,-47.929235469037785
022,-47.92964301077719
023,-47.930648723922836
024,-47.92967598477261
025,-47.9304199966551
026,-47.930356837248745
027,-47.93022472631347
028,-47.93082719065272
029,-47.92999302314814
030,-47.93033242590976
031,-47.929682226746074
032,-47.92966622618289
033,-47.93024093964411
034,-47.92941454061741
035,-47.93004264275174
036,-47.930496208837766
037,-47.92963725335622
038,-47.929661855525325
039,-47.92998548755412
040,-47.92976270928171
041,-47.930317647916304
042,-47.93014880134471
043,-47.9300240882711
044,-47.93029807314156
045,-47.92996738207755
046,-47.92937956395541
047,-47.9298830132187
048,-47.93021973067447
049,-47.92983979210336
050,-47.92961537333988
051,-47.930168368814485
052,-47.92975625936626
053,-47.92973155532592
054,-47.92991527846705
055,-47.92981002527235
056,-47.92979654690299
057,-47.930031034088486
058,-47.930119644970475
059,-47.930113630504735
060,-47.929904805237506
061,-47.92975889823538
062,-47.93007335946845
063,-47.929681135801296
064,-47.93031120745861
065,-47.929684395631554
066,-47.92976602811024
067,-47.92995233400455
068,-47.92981407525719
069,-47.92975994910906
070,-47.93006444090566
071,-47.93022712796863
072,-47.92991012634451
073,-47.92981082256052
074,-47.9298443294236
075,-47.92990691699839
076,-47.93009775096394
077,-47.9299085522549
078,-47.93007781561923
079,-47.93016837077014
080,-47.92993765029155
081,-47.9299808994204
082,-47.929834644272965
083,-47.929815655507674
084,-47.930103233464365
085,-47.930164037173334
086,-47.93008243135033
087,-47.92999379738458
088,-47.930054859854515
089,-47.92990461811321
090,-47.92967797065844
091,-47.9300161710847
092,-47.93005882113794
093,-47.92987772558302
094,-47.93001866574765
095,-47.92977341621851
096,-47.92990444545352
097,-47.93007065632165
098,-47.93005637507141
099,-47.93008694636532
100,-47.92987885889292
101,-47.92997876545327
102,-47.92998809256213
103,-47.92996950438417
104,-47.9300620358183
105,-47.92986571796982
106,-47.929861128373105
107,-47.92985413118714
108,-47.9298179722649
109,-47.93003970791393
110,-47.930010474673345
111,-47.92982639261434
112,-47.92977813783108
113,-47.930058752761674
114,-47.929846050511294
115,-47.92987966732816
116,-47.92987647531368
117,-47.92987146524446
118,-47.929961482154816
119,-47.929904502487055
120,-47.929991907521256
121,-47.92998999304
122,-47.92996718791816
123,-47.92991395687091
124,-47.930132841366806
125,-47.929962494179854
126,-47.92990320033409
127,-47.93010433111438
128,-47.92987882193143
129,-47.92995100072619
130,-47.929861978429415
131,-47.92986118004999
132,-47.93001145126335
133,-47.9298370600457
134,-47.9300817520483
135,-47.92988944930356
136,-47.929966430072454
137,-47.929908897378986
138,-47.92987690926695
139,-47.92991046632154
140,-47.92991004191505
141,-47.92999020479938
142,-47.930034722677554
143,-47.93002668580109
144,-47.930080587758
145,-47.92988481226321
146,-47.930008527084816
147,-47.92999962085081
148,-47.93002109744366
149,-47.93001498253389
150,-47.92999930123458
151,-47.93001706036609
152,-47.92993233516805
153,-47.9299914452814
154,-47.92994903213789
155,-47.9298734889175
156,-47.92980144424309
157,-47.929909807033916
158,-47.92994536269119
159,-47.93004647181308
160,-47.92991365565436
161,-47.92993269050475
162,-47.92984635417538
163,-47.929944636707624
164,-47.92999006517117
165,-47.93000750784334
166,-47.93003388475717
167,-47.9299935794854
168,-47.92986768630068
169,-47.92990156722345
170,-47.929880814453774
171,-47.92994238937963
172,-47.93001229665892
173,-47.93003269620524
174,-47.92989832273167
175,-47.93000736460708
176,-47.92994084677836
177,-47.929879939680525
178,-47.92993929176634
179,-47.92989751892927
180,-47.92994007785211
181,-47.9299864239453
182,-47.92996979979993
183,-47.92997313267983
184,-47.92986892717889
185,-47.929840407307275
186,-47.92995209293697
187,-47.92990458045255
188,-47.92989013077145
189,-47.9299102370522
190,-47.930001318063304
191,-47.92998984885838
