System,Energy (eV/atom)
000,-47.965583810126155
001,-47.96746382291284
002,-47.93466420042478
003,-47.95933459997875
004,-47.9343618756973
005,-47.92551562974754
006,-47.95929214206274
007,-47.946020976272365
008,-47.92928538900937
009,-47.948611858098225
010,-47.92926412894102
011,-47.945965937259366
012,-47.948769103063604
013,-47.94931194863619
014,-47.94955620557307
015,-47.93239337929041
016,-47.932317339113496
017,-47.92647852700386
018,-47.9263960172973
019,-47.94349831672616
020,-47.92454167909597
021,-47.92453241250572
022,-47.9623265882
023,-47.959701457939566
024,-47.94367012410992
025,-47.94572230973525
026,-47.92871402708
027,-47.9478860343541
028,-47.93188516636402
029,-47.94585461874063
030,-47.94320677977402
031,-47.92872126191771
032,-47.929364381225376
033,-47.92935336383795
034,-47.93050372618095
035,-47.933912392947114
036,-47.928830954663255
037,-47.94454669920521
038,-47.94462675412051
039,-47.94467039819168
040,-47.934417326015904
041,-47.93444989200648
042,-47.93040342110877
043,-47.94625568110511
044,-47.93185082315282
045,-47.93287672349149
046,-47.96970265851721
047,-47.93305557119189
048,-47.933179806302576
049,-47.94630050793015
050,-47.92984484460314
051,-47.94554143519692
052,-47.94926964169812
053,-47.92958101896059
054,-47.93212544511115
055,-47.93208342999841
056,-47.929338078622585
057,-47.93199615858248
058,-47.94598584751722
059,-47.929859822217765
060,-47.94930086137385
061,-47.93187176438662
062,-47.946281009424304
063,-47.9318856702618
064,-47.93136205700426
065,-47.92947460885591
066,-47.92466418417271
067,-47.958020920347344
068,-47.93475301731713
069,-47.925679798745314
070,-47.92941858127653
071,-47.94490807718794
072,-47.929677680846005
073,-47.930615173882366
074,-47.92944031872486
075,-47.932194419098686
076,-47.92655694533034
077,-47.92921017658199
078,-47.94477766096143
079,-47.930100687975994
080,-47.94886351893507
081,-47.93095721611123
082,-47.92922225971355
083,-47.93064554228823
084,-47.93129194150851
085,-47.948843550673445
086,-47.93095851457099
087,-47.93063747737392
088,-47.931733869486095
089,-47.92999062008846
090,-47.93176536371799
091,-47.93127647127409
092,-47.92997720536977
093,-47.9300965214517
094,-47.94498644259136
095,-47.94255705992785
096,-47.9315856085184
097,-47.9336582896166
098,-47.931133002130686
099,-47.94566606960415
100,-47.94571538979374
101,-47.92909028678741
102,-47.92847714332618
103,-47.94827559337528
104,-47.945425673838706
105,-47.92860542562152
106,-47.930745914099134
107,-47.928490300349274
108,-47.9313982766645
109,-47.930740622197185
110,-47.9480492611942
111,-47.94801548961186
112,-47.94580677141644
113,-47.93003491040614
114,-47.93027357629834
115,-47.933332169591836
116,-47.93280609634353
117,-47.93300729493895
118,-47.931591312797075
119,-47.93257022663161
120,-47.92832831294416
121,-47.92842937572173
122,-47.931594711227376
123,-47.93300948842286
124,-47.93330166859988
125,-47.927317408679045
126,-47.92732552991336
127,-47.927496413133674
128,-47.93077419188783
129,-47.93079256778685
130,-47.92739499876995
131,-47.945892864981225
132,-47.928239748953196
133,-47.93065817288396
134,-47.93159187161162
135,-47.92791432470116
136,-47.926672449872704
137,-47.93318893136368
138,-47.929867563254646
139,-47.9294002375782
140,-47.94590483312433
141,-47.928461199871585
142,-47.929863637120114
143,-47.92903715842407
144,-47.926750383205814
145,-47.93309423938229
146,-47.945722584923736
147,-47.92763484062505
148,-47.945828818715746
149,-47.92903587487236
150,-47.92653496307319
151,-47.93308527342293
152,-47.930974353142496
153,-47.928363105869686
154,-47.93028483425105
155,-47.93026018293867
156,-47.93097475479707
157,-47.928364691721875
158,-47.927664013761465
159,-47.92775468655981
160,-47.92662348862132
161,-47.931499009077726
162,-47.930984591061126
163,-47.928818727167396
164,-47.94523828222493
165,-47.926800381209155
166,-47.926687262644144
167,-47.94498949466828
168,-47.93150931189556
169,-47.93137731674241
170,-47.94886325750388
171,-47.927659085910285
172,-47.92662944672541
173,-47.94591588294995
174,-47.945560091198054
175,-47.92893030072454
176,-47.933891789132076
177,-47.93075481704378
178,-47.94882101570844
179,-47.93393366910244
180,-47.93279075402595
181,-47.931374615551086
182,-47.92873861359431
183,-47.932794216916676
184,-47.92989915210481
185,-47.93067650011645
186,-47.929505139953534
187,-47.945443282265416
188,-47.930676816951056
189,-47.947793333015056
190,-47.93100279573826
191,-47.92882088210582
192,-47.944339757972294
193,-47.931117448536334
194,-47.93351145487099
195,-47.947876178444744
196,-47.930248853969914
197,-47.93097756829682
198,-47.93119725099169
199,-47.93136861431168
200,-47.930994126398794
201,-47.92950340605236
202,-47.94502716356965
203,-47.944355246531984
204,-47.946591501624
205,-47.92882037307346
206,-47.929055982656735
207,-47.926587545806505
208,-47.92668512327475
209,-47.930750871184266
210,-47.94425619278539
211,-47.92957509265077
212,-47.92745215918966
213,-47.92676261973933
214,-47.926650507611264
215,-47.92956985722208
216,-47.927427455645805
217,-47.92693229643134
218,-47.93035619665093
219,-47.93075166174274
220,-47.944638519819144
221,-47.944992506829784
222,-47.94629266547648
223,-47.94585069443335
224,-47.92978420508289
