         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              4,         5.0900,         1.9690,         4.2994
            001,              2,         5.0383,         2.0449,         4.6840
            002,              4,         4.8232,         2.4835,         4.9192
            003,              2,         7.9775,         3.7763,         7.8701
            004,              4,         5.8771,         3.9383,         5.5650
            005,              8,         7.5090,         5.1058,         7.2739
            006,              4,         8.0298,         5.2534,         8.5903
            007,              4,         8.5022,         5.4477,         7.5266
            008,              4,         9.2765,         5.6481,         9.1585
            009,              8,         9.3651,         6.4506,         8.9679
            010,              2,         9.5489,         6.4792,         9.3680
            011,              8,         9.2229,         6.5551,         9.2810
            012,              2,         8.1821,         7.8701,         7.8701
            013,              8,        11.0524,         7.9951,        10.8963
            014,              4,         9.4076,         8.1314,         9.1585
            015,              8,        11.2402,         8.4547,        11.6504
            016,              4,        12.5250,         8.6573,        12.4437
            017,              4,        11.2826,         8.7292,        11.1300
            018,              8,        11.5848,         8.7680,        10.8898
            019,              4,        12.3457,         9.1388,        12.2351
            020,              4,        12.7526,         9.3225,        11.7769
            021,              4,        12.2316,         9.4786,        12.9332
            022,              8,        12.2161,         9.6871,        12.0755
            023,              4,        12.2324,         9.7742,        11.9315
            024,              8,        13.3787,         9.8432,        13.2961
            025,              4,        12.1244,         9.8907,        12.1686
            026,              4,        12.4018,        10.1940,        12.2351
            027,              4,        14.0047,        11.0773,        13.4360
            028,              2,        14.1732,        11.1202,        14.0520
            029,              4,        13.7212,        11.4190,        14.0595
            030,              8,        14.5448,        11.5442,        14.2933
            031,              8,        14.5434,        11.5640,        15.1395
            032,              2,        15.7930,        11.6464,        15.7402
            033,              8,        14.4542,        11.6687,        14.4919
            034,              4,        12.6322,        11.8062,        12.4437
            035,              8,        14.6645,        12.0606,        14.5477
            036,              8,        15.2265,        12.0665,        15.1138
            037,              8,        14.9856,        12.1626,        14.1645
            038,              8,        13.4668,        12.2453,        13.2961
            039,              8,        15.6569,        12.3000,        15.5758
            040,              4,        16.4774,        12.5530,        16.4224
            041,              4,        16.1990,        12.9438,        16.1058
            042,              8,        16.0641,        13.2007,        15.5713
            043,              8,        15.8176,        13.2014,        16.1124
            044,              4,        16.2239,        13.6234,        16.1058
            045,              8,        15.7120,        13.7039,        15.5758
            046,              4,        17.2300,        13.7121,        16.2671
            047,              4,        16.9263,        13.9197,        16.2041
            048,              8,        16.5375,        13.9716,        16.3168
            049,              4,        16.5358,        13.9880,        17.0629
            050,              4,        16.6923,        13.9988,        17.4534
            051,              8,        16.4581,        14.0202,        16.4910
            052,              4,        17.6650,        14.0562,        17.5981
            053,              4,        16.7962,        14.1006,        16.6950
            054,              4,        18.3751,        14.8007,        18.3170
            055,              8,        18.2774,        14.8161,        18.2108
            056,              8,        17.4371,        14.8582,        17.3396
            057,              8,        17.6674,        15.1371,        17.9317
            058,              8,        18.0207,        15.1486,        17.9258
            059,              8,        17.8883,        15.1814,        17.4472
            060,              8,        18.3129,        15.4773,        18.7905
            061,              8,        18.4540,        15.4871,        19.1457
            062,              8,        18.8444,        15.7094,        18.7698
            063,              2,        15.9000,        15.7402,        15.7402
            064,              2,        18.8271,        15.7866,        18.7360
            065,              8,        18.9423,        15.8101,        18.0709
            066,              4,        16.5717,        15.8725,        16.4224
            067,              8,        18.6664,        15.9905,        18.0142
            068,              4,        20.1096,        16.0706,        20.0649
            069,              4,        17.7226,        16.1868,        17.5981
            070,              8,        18.8761,        16.4157,        18.7698
            071,              8,        19.6322,        16.4668,        19.5450
            072,              8,        19.2322,        16.5881,        19.1437
            073,              8,        18.3294,        16.7229,        18.2108
            074,              8,        20.6499,        16.7393,        20.6044
            075,              8,        20.0011,        16.7630,        19.9362
            076,              8,        19.9338,        16.9371,        19.7513
            077,              4,        18.4432,        17.0216,        18.3170
            078,              8,        19.8680,        17.0222,        19.8955
            079,              4,        20.3994,        17.1201,        20.3218
            080,              8,        19.9323,        17.3633,        20.3721
            081,              8,        20.2575,        17.3645,        19.6583
            082,              4,        20.0618,        17.3721,        20.7002
            083,              4,        20.5122,        17.5695,        19.7103
            084,              4,        19.9339,        17.6372,        19.7513
            085,              4,        20.4119,        17.6396,        20.3218
            086,              4,        19.8682,        17.7020,        19.8955
            087,              4,        21.1580,        17.7357,        21.1001
            088,              8,        21.0679,        18.1067,        20.6949
            089,              8,        20.0408,        18.2009,        19.9362
            090,              4,        21.7945,        18.2486,        20.8428
            091,              8,        20.8808,        18.3018,        21.1051
            092,              4,        21.0680,        18.3913,        20.6949
            093,              8,        21.5500,        18.5922,        22.1458
            094,              4,        20.8809,        18.5991,        21.1051
            095,              4,        21.2494,        18.6003,        22.0421
            096,              8,        22.1912,        18.6017,        22.1441
            097,              8,        21.4312,        18.6763,        21.2616
            098,              8,        21.3700,        18.7535,        21.3955
            099,              8,        21.8707,        18.8424,        21.7925
            100,              8,        21.9701,        19.2516,        21.2234
            101,              8,        21.8993,        19.2526,        21.8216
            102,              4,        21.2027,        19.2720,        21.1001
            103,              8,        22.5815,        19.4035,        22.5200
            104,              8,        22.5583,        19.4159,        22.4919
            105,              2,        23.6454,        19.5165,        23.6103
            106,              4,        23.0011,        19.5485,        22.9451
            107,              4,        22.3358,        19.5804,        22.2600
            108,              4,        20.1875,        19.6759,        20.0649
            109,              8,        22.4899,        19.7432,        22.1409
            110,              8,        22.3147,        19.7436,        22.5247
            111,              8,        22.6597,        19.7447,        23.4050
            112,              8,        23.1720,        19.8734,        22.2792
            113,              8,        22.5767,        19.8755,        22.4919
            114,              8,        20.7219,        19.9424,        20.6044
            115,              4,        24.1063,        20.0707,        24.0704
            116,              8,        23.4739,        20.1018,        23.4183
            117,              8,        22.8217,        20.1329,        22.7475
            118,              8,        22.8290,        20.1819,        23.2142
            119,              8,        22.9420,        20.1893,        23.5026
            120,              4,        23.1136,        20.2310,        22.5904
            121,              8,        23.1136,        20.3156,        22.5904
            122,              8,        22.6090,        20.3788,        22.5200
            123,              8,        23.3371,        20.4072,        22.6357
            124,              2,        23.4929,        20.4610,        23.4200
            125,              4,        22.8291,        20.5518,        23.2142
            126,              8,        22.2492,        20.8699,        22.1441
            127,              8,        24.1430,        20.9903,        24.0721
            128,              4,        24.9277,        21.0436,        24.8874
            129,              8,        24.5437,        21.0776,        24.4961
            130,              4,        23.0359,        21.1324,        22.9451
            131,              4,        23.9873,        21.2554,        24.6927
            132,              4,        24.5253,        21.3057,        24.4702
            133,              4,        24.4720,        21.3750,        23.6284
            134,              4,        24.7725,        21.5067,        24.7070
            135,              8,        25.3649,        21.5586,        25.3244
            136,              8,        24.1475,        21.5930,        24.5120
            137,              8,        24.2209,        21.6059,        24.1509
            138,              8,        23.5067,        21.6453,        23.4183
            139,              4,        25.4383,        21.6484,        25.4009
            140,              8,        24.8381,        21.6772,        24.7838
            141,              8,        24.4167,        21.7078,        23.9220
            142,              8,        24.1490,        21.7412,        23.9986
            143,              8,        24.0947,        21.7724,        24.1173
            144,              4,        24.7795,        21.9224,        24.7070
            145,              8,        25.2452,        22.2638,        25.9166
            146,              4,        24.5540,        22.2928,        24.4702
            147,              8,        25.1627,        22.3798,        25.0950
            148,              8,        25.3990,        22.4143,        25.2561
            149,              8,        25.3474,        22.4786,        25.3689
            150,              8,        24.9364,        22.5079,        25.1245
            151,              8,        25.0932,        22.5377,        24.7810
            152,              8,        25.4991,        22.6590,        26.0048
            153,              8,        25.7614,        22.7128,        25.7047
            154,              8,        24.5866,        22.7427,        24.4961
            155,              8,        25.7063,        22.7778,        24.9046
            156,              4,        26.4010,        22.8448,        25.4580
            157,              8,        24.8657,        22.8674,        24.7838
            158,              4,        25.8552,        22.8959,        25.2240
            159,              8,        25.9959,        22.9014,        25.9302
            160,              8,        26.6332,        23.0346,        26.5922
            161,              4,        25.4991,        23.0540,        26.0048
            162,              4,        25.8519,        23.2348,        26.6640
            163,              8,        25.8552,        23.2450,        25.2240
            164,              8,        25.7800,        23.2562,        25.7047
            165,              8,        26.2984,        23.3107,        26.0007
            166,              8,        26.5792,        23.3755,        26.5206
            167,              8,        26.1488,        23.4959,        26.3283
            168,              2,        23.7174,        23.6103,        23.6103
            169,              8,        26.4434,        23.6138,        27.0852
            170,              4,        24.1742,        23.6987,        24.0704
            171,              8,        26.3885,        23.7131,        26.3243
            172,              8,        26.5903,        23.7558,        26.4539
            173,              8,        26.5905,        23.7586,        26.5206
            174,              4,        27.8560,        23.7794,        27.8250
            175,              8,        26.5411,        23.8165,        26.5617
            176,              8,        26.9581,        23.8357,        26.9061
            177,              4,        24.9823,        23.9104,        24.8874
            178,              4,        27.5141,        23.9578,        27.4755
            179,              8,        26.8840,        23.9847,        26.1185
            180,              8,        26.6860,        23.9869,        27.1696
            181,              8,        26.8337,        24.0624,        26.3845
            182,              8,        26.5891,        24.1465,        26.9205
            183,              8,        27.4989,        24.1587,        27.4525
            184,              8,        27.0231,        24.1607,        27.8012
            185,              8,        27.5490,        24.1624,        26.6467
            186,              8,        27.0264,        24.2108,        26.4233
            187,              8,        28.2479,        24.2363,        28.2165
            188,              8,        25.4167,        24.2765,        25.3244
            189,              4,        25.4961,        24.4832,        25.4009
            190,              8,        27.4507,        24.6034,        27.1657
            191,              8,        27.3075,        24.7473,        27.4794
            192,              8,        26.9797,        24.8680,        26.9061
            193,              8,        27.9639,        25.0651,        27.5332
            194,              4,        28.4239,        25.0728,        28.3760
            195,              4,        27.8856,        25.0977,        27.8250
            196,              4,        28.2688,        25.1057,        28.2179
            197,              2,        28.1648,        25.1390,        28.1040
            198,              8,        27.7293,        25.1797,        28.0473
            199,              8,        28.6215,        25.2173,        28.5805
            200,              8,        26.6780,        25.3173,        26.5922
            201,              8,        27.5295,        25.3533,        27.4525
            202,              4,        28.1457,        25.4101,        28.8937
            203,              4,        28.6511,        25.4118,        27.7846
            204,              4,        27.7306,        25.5045,        27.5997
            205,              8,        28.8075,        25.5066,        28.7600
            206,              8,        28.2762,        25.5311,        28.2165
            207,              4,        27.6834,        25.5494,        27.7031
            208,              8,        29.3920,        25.5581,        29.3597
            209,              8,        28.7093,        25.5717,        28.6497
            210,              8,        28.6901,        25.7572,        29.2828
            211,              4,        28.2876,        25.8149,        28.2179
            212,              8,        28.8206,        25.8900,        28.7614
            213,              4,        29.2415,        25.9972,        29.1852
            214,              4,        28.5566,        26.0318,        28.2827
            215,              4,        27.5598,        26.0980,        27.4755
            216,              4,        28.6901,        26.1054,        29.2828
            217,              4,        29.0968,        26.1349,        28.3911
            218,              4,        28.4190,        26.1790,        28.5842
            219,              8,        28.8257,        26.2338,        28.6999
            220,              8,        28.8245,        26.2464,        29.1306
            221,              4,        30.0050,        26.2552,        29.9684
            222,              8,        29.2252,        26.2594,        29.9463
            223,              8,        29.0503,        26.2716,        28.6359
            224,              8,        28.7804,        26.2889,        28.7993
            225,              8,        29.3466,        26.3103,        29.2949
            226,              4,        28.4469,        26.3265,        28.3760
            227,              4,        29.2458,        26.3421,        29.1852
            228,              8,        29.2284,        26.3425,        28.6717
            229,              8,        29.0968,        26.4413,        28.3911
            230,              8,        28.9139,        26.4433,        29.3610
            231,              8,        29.1537,        26.4894,        29.0955
            232,              8,        29.6720,        26.5992,        29.6229
            233,              8,        29.7123,        26.6026,        28.8777
            234,              8,        29.3592,        26.6513,        29.2949
            235,              8,        30.3689,        26.6697,        30.3323
            236,              4,        30.1799,        26.7086,        30.1411
            237,              8,        28.8297,        26.7399,        28.7600
            238,              8,        29.9290,        26.7658,        29.8824
            239,              8,        29.4171,        26.7891,        29.3597
            240,              8,        28.6576,        26.9256,        28.5805
            241,              8,        29.7499,        26.9328,        30.3220
            242,              8,        29.6213,        27.0038,        29.3573
            243,              8,        29.4886,        27.0041,        29.6478
            244,              8,        30.2841,        27.1623,        30.2277
            245,              8,        29.9658,        27.2604,        30.3975
            246,              8,        30.1423,        27.2942,        29.4617
            247,              8,        29.6882,        27.3607,        29.6229
            248,              4,        30.0975,        27.3625,        29.6977
            249,              2,        31.5067,        27.3866,        31.4804
            250,              8,        30.2663,        27.4134,        30.9632
            251,              4,        31.0306,        27.4706,        30.0944
            252,              8,        30.2694,        27.5138,        29.7322
            253,              4,        27.9147,        27.5458,        27.8250
            254,              8,        30.7875,        27.5633,        30.7357
            255,              4,        29.8796,        27.6005,        30.1750
            256,              8,        31.2052,        27.6210,        31.1719
            257,              8,        30.8841,        27.6929,        30.8398
            258,              8,        28.3042,        27.7368,        28.2165
            259,              8,        30.7370,        27.7423,        29.9309
            260,              4,        31.8536,        27.7842,        31.8270
            261,              8,        31.1920,        27.8440,        31.1516
            262,              8,        29.9487,        27.8659,        29.8824
            263,              8,        31.4351,        27.8764,        31.3985
            264,              4,        30.4793,        27.8858,        31.3043
            265,              8,        30.7948,        27.8889,        30.7357
            266,              8,        30.8998,        27.9262,        30.7825
            267,              8,        30.8575,        27.9779,        30.8752
            268,              8,        30.9821,        28.3737,        31.3997
            269,              8,        30.8987,        28.3843,        31.1844
            270,              4,        30.2145,        28.4018,        30.1411
            271,              8,        29.4420,        28.4110,        29.3597
            272,              8,        31.1094,        28.4718,        30.7229
            273,              4,        32.4779,        28.4950,        32.4492
            274,              8,        30.9057,        28.4996,        30.8398
            275,              8,        31.2261,        28.5639,        31.1719
            276,              8,        32.0131,        28.5757,        31.1064
            277,              8,        31.2758,        28.5973,        30.7562
            278,              4,        30.0442,        28.6044,        29.9684
            279,              8,        31.6432,        28.6507,        31.3963
            280,              8,        31.4789,        28.6618,        32.2784
            281,              8,        31.7098,        28.6658,        31.6648
            282,              8,        31.5191,        28.8016,        31.6681
            283,              8,        32.8144,        28.8774,        32.7856
            284,              4,        32.8721,        28.9445,        32.8447
            285,              8,        30.4067,        28.9853,        30.3323
            286,              8,        31.8863,        29.0140,        31.7726
            287,              4,        32.2582,        29.0450,        32.2116
            288,              8,        31.8453,        29.0637,        31.8624
            289,              8,        31.7637,        29.1419,        32.3002
            290,              8,        31.2199,        29.1641,        31.1516
            291,              8,        32.1315,        29.2017,        31.4940
            292,              8,        32.2478,        29.2800,        32.9029
            293,              4,        32.2508,        29.3877,        31.7471
            294,              8,        31.7264,        29.5297,        31.6648
            295,              8,        31.8863,        29.5640,        31.7726
            296,              4,        32.2478,        29.5867,        32.9029
            297,              8,        31.8453,        29.5870,        31.8624
            298,              8,        32.3636,        29.6319,        32.3111
