         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,        14.9515,         2.4835,         4.9192
            001,              6,        14.9515,         2.4835,         4.9192
            002,              3,        17.6239,         3.7763,         7.8701
            003,              3,        18.1575,         3.7763,         7.8701
            004,             12,        15.5235,         3.9383,         5.5650
            005,              6,        19.7318,         3.9383,         7.8701
            006,             12,        16.0572,         3.9383,         5.5650
            007,             12,        18.4244,         5.1058,         7.2739
            008,              6,        22.9954,         5.1058,         7.8701
            009,             12,        17.4221,         5.1058,         7.2739
            010,              6,        22.9954,         5.1058,         7.8701
            011,             12,        18.4244,         5.1058,         7.2739
            012,             12,        17.4221,         5.1058,         7.2739
            013,              6,        17.8913,         5.2534,         8.5903
            014,              6,        17.8913,         5.2534,         8.5903
            015,             12,        20.3619,         5.2534,         8.5903
            016,             12,        20.3619,         5.2534,         8.5903
            017,              3,        24.0371,         5.2534,         8.5903
            018,             12,        21.9367,         5.2534,         8.5903
            019,             12,        21.1012,         5.4477,         7.5266
            020,              3,        24.9819,         5.4477,         7.8701
            021,             12,        22.8815,         5.4477,         7.5266
            022,              6,        18.6305,         5.4477,         7.5266
            023,              6,        18.6305,         5.4477,         7.5266
            024,             12,        21.1012,         5.4477,         7.5266
            025,              6,        22.2923,         5.6481,         9.1585
            026,             12,        22.6625,         5.6481,         9.1585
            027,              6,        19.1896,         5.6481,         9.1585
            028,              6,        22.1294,         5.6481,         9.1585
            029,              6,        22.2923,         5.6481,         9.1585
            030,              6,        22.8687,         5.6481,         9.1585
            031,             12,        22.6625,         5.6481,         9.1585
            032,             12,        25.3763,         6.4506,         8.9679
            033,             12,        25.3763,         6.4506,         8.9679
            034,              6,        26.7078,         6.4506,         8.9679
            035,             12,        23.4647,         6.4506,         9.1585
            036,             12,        27.1438,         6.4506,         9.1585
            037,             12,        20.3323,         6.4506,         8.9679
            038,             12,        22.4326,         6.4506,         8.9679
            039,             12,        20.3323,         6.4506,         8.9679
            040,             12,        21.6972,         6.4506,         8.9679
            041,             12,        21.6972,         6.4506,         8.9679
            042,             12,        24.6074,         6.4506,         8.9679
            043,              6,        22.6686,         6.4792,         9.3680
            044,              6,        28.1018,         6.4792,         9.3680
            045,             12,        24.5668,         6.4792,         9.3680
            046,              3,        19.6255,         6.4792,         9.3680
            047,              6,        22.8742,         6.4792,         9.3680
            048,              6,        22.8742,         6.4792,         9.3680
            049,              6,        22.6686,         6.4792,         9.3680
            050,             12,        24.7616,         6.5551,         9.2810
            051,             12,        23.5894,         6.5551,         9.2810
            052,             12,        23.6263,         6.5551,         9.2810
            053,              6,        26.4233,         6.5551,         9.2810
            054,             12,        22.0236,         6.5551,         9.2810
            055,             12,        19.9232,         6.5551,         9.2810
            056,             12,        26.5291,         6.5551,         9.2810
            057,             12,        19.9232,         6.5551,         9.2810
            058,             12,        21.8219,         6.5551,         9.2810
            059,             12,        24.7616,         6.5551,         9.2810
            060,             12,        23.6263,         6.5551,         9.2810
            061,             12,        26.0970,         6.5551,         9.2810
            062,             12,        21.8219,         6.5551,         9.2810
            063,             12,        26.0970,         6.5551,         9.2810
            064,             12,        27.8645,         6.5551,         9.2810
            065,             12,        24.3229,         6.5551,         9.2810
            066,              3,        25.1865,         7.8701,         7.8701
            067,              3,        18.3622,         7.8701,         7.8701
            068,              3,        17.8285,         7.8701,         7.8701
            069,              6,        19.9364,         7.8701,         7.8701
            070,              6,        23.2001,         7.8701,         7.8701
            071,             12,        22.6373,         7.8701,         8.9679
            072,              6,        26.6279,         7.8701,         9.2810
            073,              6,        26.9124,         7.8701,         8.9679
            074,              6,        23.2001,         7.8701,         7.8701
            075,             12,        22.2282,         7.8701,         9.2810
            076,              3,        24.2417,         7.8701,         8.5903
            077,             12,        28.7774,         7.9951,        10.8963
            078,             12,        24.1721,         7.9951,        10.8963
            079,              6,        30.2869,         7.9951,        10.8963
            080,             12,        23.5996,         7.9951,        10.8963
            081,             12,        27.8378,         7.9951,        10.8963
            082,             12,        28.7774,         7.9951,        10.8963
            083,             12,        28.4472,         7.9951,        10.8963
            084,             12,        26.4783,         7.9951,        10.8963
            085,             12,        23.5996,         7.9951,        10.8963
            086,             12,        27.8378,         7.9951,        10.8963
            087,             12,        28.4472,         7.9951,        10.8963
            088,             12,        24.3777,         7.9951,        10.8963
            089,              6,        30.0823,         7.9951,        10.8963
            090,             12,        24.3777,         7.9951,        10.8963
            091,             12,        26.4783,         7.9951,        10.8963
            092,              6,        30.0823,         7.9951,        10.8963
            093,              6,        30.2869,         7.9951,        10.8963
            094,             12,        24.1721,         7.9951,        10.8963
            095,              6,        22.9998,         8.1314,         9.1585
            096,              6,        22.2605,         8.1314,         9.1585
            097,             12,        23.5958,         8.1314,         9.1585
            098,             12,        27.9956,         8.1314,         9.2810
            099,              6,        22.6280,         8.1314,         9.1585
            100,              6,        22.6280,         8.1314,         9.1585
            101,             12,        26.6602,         8.1314,         9.2810
            102,             12,        22.7936,         8.1314,         9.1585
            103,              6,        19.3207,         8.1314,         9.1585
            104,             12,        23.7205,         8.1314,         9.2810
            105,             12,        27.2749,         8.1314,         9.1585
            106,             12,        27.9689,         8.1314,        10.8963
            107,             12,        22.7936,         8.1314,         9.1585
            108,              6,        28.3640,         8.1314,         9.3680
            109,             12,        27.9689,         8.1314,        10.8963
            110,             12,        25.5014,         8.4547,        11.6504
            111,             12,        25.5014,         8.4547,        11.6504
            112,             12,        27.3826,         8.4547,        11.6504
            113,             12,        29.8706,         8.4547,        11.6504
            114,             12,        29.7396,         8.4547,        11.6504
            115,             12,        23.5723,         8.4547,        11.6504
            116,             12,        25.3398,         8.4547,        11.6504
            117,             12,        30.1542,         8.4547,        11.6504
            118,             12,        31.6577,         8.4547,        11.6504
            119,             12,        25.4709,         8.4547,        11.6504
            120,              6,        30.4579,         8.4547,        11.6504
            121,              6,        30.6626,         8.4547,        11.6504
            122,             12,        31.6577,         8.4547,        11.6504
            123,             12,        30.1542,         8.4547,        11.6504
            124,             12,        23.5723,         8.4547,        11.6504
            125,             12,        25.1471,         8.4547,        11.6504
            126,             12,        25.1471,         8.4547,        11.6504
            127,             12,        27.4521,         8.4547,        11.6504
            128,             12,        27.9720,         8.4547,        11.6504
            129,             12,        27.9720,         8.4547,        11.6504
            130,             12,        27.2475,         8.4547,        11.6504
            131,             12,        27.3826,         8.4547,        11.6504
            132,             12,        28.3575,         8.4547,        11.6504
            133,             12,        30.9708,         8.6573,        12.4437
            134,             12,        31.2552,         8.6573,        12.4437
            135,              6,        33.2321,         8.6573,        12.4437
            136,             12,        26.3797,         8.6573,        12.4437
            137,             12,        26.5711,         8.6573,        12.4437
            138,             12,        29.3104,         8.6573,        12.4437
            139,             12,        35.0054,         8.6573,        12.4437
            140,             12,        26.9801,         8.6573,        12.4437
            141,             12,        31.7950,         8.6573,        12.4437
            142,             12,        29.3104,         8.6573,        12.4437
            143,             12,        29.9667,         8.7292,        11.1300
            144,             12,        27.4423,         8.7292,        11.1300
            145,             12,        25.3287,         8.7292,        11.1300
            146,             12,        25.7378,         8.7292,        11.1300
            147,             12,        29.6848,         8.7292,        12.4437
            148,             12,        25.7378,         8.7292,        11.1300
            149,             12,        29.9667,         8.7292,        11.1300
            150,              6,        23.0369,         8.7292,        11.1300
            151,             12,        25.3287,         8.7292,        11.1300
            152,              6,        33.3874,         8.7292,        11.1300
            153,             12,        30.5526,         8.7292,        11.6504
            154,              6,        26.3006,         8.7292,        11.1300
            155,              6,        26.3006,         8.7292,        11.1300
            156,              6,        33.3874,         8.7292,        11.1300
            157,             12,        30.5526,         8.7292,        11.6504
            158,             12,        31.3696,         8.7680,        11.1300
            159,             12,        32.6120,         8.7680,        12.4437
            160,             12,        25.9641,         8.7680,        10.8898
            161,             12,        28.4588,         8.7680,        10.8898
            162,             12,        30.2263,         8.7680,        10.8898
            163,              6,        31.1470,         8.7680,        10.8898
            164,             12,        25.9512,         8.7680,        10.8898
            165,             12,        28.2691,         8.7680,        10.8898
            166,             12,        28.0645,         8.7680,        10.8898
            167,             12,        26.0823,         8.7680,        10.8898
            168,             12,        28.4588,         8.7680,        10.8898
            169,             12,        31.8600,         8.7680,        10.8963
            170,             12,        25.9882,         8.7680,        10.8898
            171,             12,        31.3696,         8.7680,        11.1300
            172,             12,        25.9641,         8.7680,        10.8898
            173,             12,        24.1837,         8.7680,        10.8898
            174,             12,        24.1837,         8.7680,        10.8898
            175,              6,        31.3517,         8.7680,        10.8898
            176,             12,        27.4603,         8.7680,        10.8963
            177,             12,        30.3574,         8.7680,        10.8898
            178,             12,        25.9882,         8.7680,        10.8898
            179,             12,        27.4603,         8.7680,        10.8963
            180,             12,        30.3565,         8.7680,        10.8898
            181,             12,        31.8600,         8.7680,        10.8963
            182,             12,        29.0466,         8.7680,        10.8898
            183,             12,        30.3565,         8.7680,        10.8898
            184,             12,        35.6945,         8.7680,        12.4437
            185,             12,        35.9231,         9.1388,        12.4437
            186,             12,        29.2752,         9.1388,        12.2351
            187,             12,        28.6759,         9.1388,        12.2351
            188,             12,        35.9231,         9.1388,        12.4437
            189,              6,        26.6605,         9.1388,        12.2351
            190,              6,        29.8721,         9.1388,        12.2351
