System,Energy (eV/atom)
000,-37.97081516962649
001,-37.970815169626476
002,-37.97081516962649
003,-37.97081516962649
004,-37.9708151696265
005,-37.97081516962649
006,-37.97337950894248
007,-37.97337950894247
008,-37.97337950894247
009,-37.97337950894247
010,-37.97337950894247
011,-37.973379508942465
012,-37.973379508942465
013,-37.97337950894248
014,-37.96938815896196
015,-37.969388158961955
016,-37.969388158961955
017,-37.96938815896197
018,-37.96938815896197
019,-37.969388158961955
020,-37.96938815896196
021,-37.96938815896196
022,-37.969388158961955
023,-37.96938815896196
024,-37.96938815896196
025,-37.96938815896196
026,-37.96938480861253
027,-37.96938480861254
028,-37.969384808612524
029,-37.969384808612524
030,-37.96938480861253
031,-37.96938480861254
032,-37.969384808612524
033,-37.969384808612524
034,-37.96938480861253
035,-37.96938480861253
036,-37.96938480861253
037,-37.969384808612524
038,-37.96938480861254
039,-37.96938480861253
040,-37.96938480861253
041,-37.96938480861253
042,-37.96938480861253
043,-37.96938480861253
044,-37.969384808612524
045,-37.96938480861253
046,-37.96938480861254
047,-37.96938480861253
048,-37.969384808612524
049,-37.96938480861253
050,-37.96938486760909
051,-37.96938486760908
052,-37.96938486760908
053,-37.96938486760908
054,-37.96938486760908
055,-37.96938486760907
056,-37.96938486760907
057,-37.96938486760909
058,-37.96936619169403
059,-37.96936619169402
060,-37.969366191694014
061,-37.96936619169403
062,-37.96936619169403
063,-37.96936619169403
064,-37.96935815455039
065,-37.969358154550385
066,-37.969358154550385
067,-37.969358154550385
068,-37.969358154550385
069,-37.969358154550385
070,-37.9693581545504
071,-37.969358154550385
072,-37.969358154550385
073,-37.969358154550385
074,-37.969358154550406
075,-37.969358154550385
076,-37.969358154550385
077,-37.969358154550385
078,-37.96935815455039
079,-37.969358154550385
080,-37.969358154550385
081,-37.969358154550385
082,-37.969358154550385
083,-37.969358154550406
084,-37.96935815455039
085,-37.969358154550385
086,-37.9693581545504
087,-37.9693581545504
088,-37.969358137181274
089,-37.96935813718129
090,-37.969358137181274
091,-37.96935813718129
092,-37.969358137181274
093,-37.969358137181274
094,-37.96935813718129
095,-37.969358137181295
096,-37.969358137181274
097,-37.969358137181274
098,-37.969358137181274
099,-37.96935813718128
100,-37.969358137181274
101,-37.969358137181274
102,-37.96935813718128
103,-37.969358137181274
104,-37.96935813718127
105,-37.96935813718129
106,-37.96935813718128
107,-37.969358137181274
108,-37.969358137181274
109,-37.96935813718129
110,-37.96935813718127
111,-37.969358137181274
112,-37.9693581201251
113,-37.9693581201251
114,-37.96935812012512
115,-37.969358120125115
116,-37.969358120125115
117,-37.96935812012511
118,-37.96935812012513
119,-37.96935812012511
120,-37.9693581201251
121,-37.969358120125115
122,-37.96935812012511
123,-37.96935812012511
124,-37.969358120125115
125,-37.96935812012511
126,-37.96935812012511
127,-37.96935812012512
128,-37.96935812012512
129,-37.969358120125115
130,-37.9693581201251
131,-37.969358120125115
132,-37.96935812012512
133,-37.96935812012512
134,-37.96935812012511
135,-37.96935812012512
136,-37.969357106685614
137,-37.96935710668562
138,-37.969357106685614
139,-37.96935710668562
140,-37.969357106685614
141,-37.969357106685614
142,-37.969357106685614
143,-37.96935710668563
144,-37.96935710668563
145,-37.969357106685614
146,-37.96935710668562
147,-37.96935710668562
148,-37.969357106685614
149,-37.96935710668563
150,-37.96935710668562
151,-37.969357106685614
152,-37.969357106685614
153,-37.969357106685635
154,-37.969357106685614
155,-37.969357106685614
156,-37.969357106685614
157,-37.969357106685614
158,-37.969357106685614
159,-37.96935710668562
160,-37.96935785949511
161,-37.96935785949512
162,-37.96935785949511
163,-37.96935785949511
164,-37.96935785949511
165,-37.96935785949511
166,-37.96935785949511
167,-37.96935785949511
168,-37.96935571359839
169,-37.96935571359839
170,-37.96935571359839
171,-37.96935571359838
172,-37.96935571359839
173,-37.96935571359839
174,-37.96935571359838
175,-37.96935571359838
176,-37.9693557135984
177,-37.96935571359839
178,-37.96935571359839
179,-37.9693557135984
180,-37.96935580054372
181,-37.96935580054373
182,-37.96935580054373
183,-37.969355800543696
184,-37.969355800543724
185,-37.96935580054372
186,-37.96935580054372
187,-37.96935580054372
188,-37.969355800543724
189,-37.96935580054372
190,-37.96935580054372
191,-37.96935580054372
192,-37.96935580054372
193,-37.96935580054372
194,-37.96935580054372
195,-37.96935580054372
196,-37.96935580054371
197,-37.9693558005437
198,-37.96935580054372
199,-37.96935580054373
200,-37.969355800543724
201,-37.96935580054372
202,-37.9693558005437
203,-37.96935580054372
204,-37.96935580054371
205,-37.9693558005437
206,-37.96935580054371
207,-37.969355800543724
208,-37.969355800543724
209,-37.9693558005437
210,-37.96935580054372
211,-37.96935580054372
212,-37.96935580054372
213,-37.96935580054372
214,-37.9693558005437
215,-37.96935580054373
216,-37.9693558005437
217,-37.969355800543724
218,-37.96935580054371
219,-37.96935580054372
220,-37.969355800543724
221,-37.96935580054372
222,-37.96935580054372
223,-37.96935580054372
224,-37.96935580054372
225,-37.96935580054371
226,-37.969355800543724
227,-37.96935580054372
228,-37.969356047054376
229,-37.969356047054376
230,-37.969356047054376
231,-37.96935604705437
232,-37.96935604705439
233,-37.969356047054376
234,-37.96935595096507
235,-37.969355950965074
236,-37.96935595096506
237,-37.96935595096506
238,-37.969355950965074
239,-37.969355950965074
240,-37.96935595096506
241,-37.96935595096507
242,-37.96935595096507
243,-37.96935595096505
244,-37.96935595096505
245,-37.96935595096507
246,-37.96935595096505
247,-37.96935595096506
248,-37.96935595096506
249,-37.969355950965074
250,-37.96935595096506
251,-37.96935595096506
252,-37.96935595096505
253,-37.96935595096506
254,-37.969355950965074
255,-37.96935595096506
256,-37.96935595096508
257,-37.96935595096506
258,-37.96935566546524
259,-37.96935566546524
260,-37.96935566546523
261,-37.96935566546524
262,-37.96935566546523
263,-37.96935566546522
264,-37.96935566546522
265,-37.96935566546523
266,-37.96935566546524
267,-37.96935566546524
268,-37.96935566546523
269,-37.96935566546522
270,-37.96935566546524
271,-37.96935566546524
272,-37.96935566546523
273,-37.96935566546522
274,-37.96935566546523
275,-37.96935566546522
276,-37.96935566546524
277,-37.96935566546523
278,-37.96935566546524
279,-37.96935566546523
280,-37.96935566546522
281,-37.96935566546523
282,-37.96935553719897
283,-37.96935553719897
284,-37.96935553719896
285,-37.969355537198965
286,-37.96935553719896
287,-37.96935553719897
288,-37.96935553719898
289,-37.96935553719897
290,-37.96935553719898
291,-37.96935553719898
292,-37.96935553719897
293,-37.969355537198965
294,-37.96935553719896
295,-37.96935553719896
296,-37.96935553719897
297,-37.969355537198965
298,-37.96935553719897
299,-37.96935553719897
300,-37.96935553719896
301,-37.96935553719897
302,-37.969355537198965
303,-37.96935553719898
304,-37.969355537198965
305,-37.96935553719898
306,-37.969355653527714
307,-37.9693556535277
308,-37.9693556535277
309,-37.96935565352771
310,-37.969355653527714
311,-37.9693556535277
312,-37.969355653527714
313,-37.96935565352771
314,-37.969355653527714
315,-37.96935565352771
316,-37.96935565352771
317,-37.969355653527714
318,-37.9693556535277
319,-37.969355653527714
320,-37.96935565352771
321,-37.969355653527714
322,-37.969355653527714
323,-37.969355653527714
324,-37.96935565352771
325,-37.9693556535277
326,-37.969355653527714
327,-37.96935565352771
328,-37.969355653527714
329,-37.969355653527714
330,-37.969355392445976
331,-37.96935539244599
332,-37.969355392445976
333,-37.969355392445976
334,-37.96935539244598
335,-37.96935539244599
336,-37.969355392446
337,-37.96935539244598
338,-37.969355392445976
339,-37.969355392445976
340,-37.969355392446
341,-37.96935539244597
342,-37.969355392445976
343,-37.96935539244598
