System,Energy (eV/atom)
000,-37.975460782897194
001,-37.97471782350425
002,-37.969417123211265
003,-37.96941712321127
004,-37.969417123211265
005,-37.96941678854803
006,-37.974714210263464
007,-37.96941678854802
008,-37.971295077027676
009,-37.969417123211265
010,-37.96941678854803
011,-37.96941678854801
012,-37.969417123211265
013,-37.96941678854802
014,-37.96941678854802
015,-37.969416788548024
016,-37.96941678854802
017,-37.96941712321126
018,-37.96941678854802
019,-37.96941678854803
020,-37.96941712321128
021,-37.96941712321126
022,-37.96941712321128
023,-37.96941678854802
024,-37.96941712321126
025,-37.96941678854803
026,-37.969417123211265
027,-37.96941712321127
028,-37.97303991905379
029,-37.973039497226516
030,-37.972072310506036
031,-37.96941530662416
032,-37.96941537149395
033,-37.96941533319477
034,-37.97207325074368
035,-37.9703641244736
036,-37.969415290992046
037,-37.97479589734291
038,-37.97479589734291
039,-37.9747958973429
040,-37.9747958973429
041,-37.974795897342915
042,-37.97479589734291
043,-37.9747958973429
044,-37.97036572364084
045,-37.97479589734291
046,-37.9747958973429
047,-37.97036572856083
048,-37.96941387883017
049,-37.97479589734291
050,-37.972074018517304
051,-37.97207360488614
052,-37.97479589734291
053,-37.9747958973429
054,-37.97131875099447
055,-37.97131875099447
056,-37.96940200871684
057,-37.97131875099446
058,-37.97206430842535
059,-37.97131875099445
060,-37.97131875099446
061,-37.972064493777566
062,-37.969405830560504
063,-37.97131875099446
064,-37.97131875099447
065,-37.97131875099446
066,-37.97131875099447
