         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              1,         7.3869,         2.6436,         6.9527
            001,              1,         7.3869,         2.6436,         6.9527
            002,              1,         7.3869,         2.6436,         6.9527
            003,              1,         7.3869,         2.6436,         6.9527
            004,              1,         7.3869,         2.6436,         6.9527
            005,              1,         7.3869,         2.6436,         6.9527
            006,              1,         6.5299,         2.8020,         6.0212
            007,              1,         6.5299,         2.8020,         6.0212
            008,              1,         6.5299,         2.8020,         6.0212
            009,              1,         6.5299,         2.8020,         6.0212
            010,              1,         6.5299,         2.8020,         6.0212
            011,              1,         6.5299,         2.8020,         6.0212
            012,              1,         6.5299,         2.8020,         6.0212
            013,              1,         6.5299,         2.8020,         6.0212
            014,              1,        10.1425,         5.6510,         9.8325
            015,              1,        10.1425,         5.6510,         9.8325
            016,              1,        10.1425,         5.6510,         9.8325
            017,              1,        10.1425,         5.6510,         9.8325
            018,              1,        10.1425,         5.6510,         9.8325
            019,              1,        10.1425,         5.6510,         9.8325
            020,              1,        10.1425,         5.6510,         9.8325
            021,              1,        10.1425,         5.6510,         9.8325
            022,              1,        10.1425,         5.6510,         9.8325
            023,              1,        10.1425,         5.6510,         9.8325
            024,              1,        10.1425,         5.6510,         9.8325
            025,              1,        10.1425,         5.6510,         9.8325
            026,              1,        11.7935,         7.1040,        11.5297
            027,              1,        11.7935,         7.1040,        11.5297
            028,              1,        11.7935,         7.1040,        11.5297
            029,              1,        11.7935,         7.1040,        11.5297
            030,              1,        11.7935,         7.1040,        11.5297
            031,              1,        11.7935,         7.1040,        11.5297
            032,              1,        11.7935,         7.1040,        11.5297
            033,              1,        11.7935,         7.1040,        11.5297
            034,              1,        11.7935,         7.1040,        11.5297
            035,              1,        11.7935,         7.1040,        11.5297
            036,              1,        11.7935,         7.1040,        11.5297
            037,              1,        11.7935,         7.1040,        11.5297
            038,              1,        11.7935,         7.1040,        11.5297
            039,              1,        11.7935,         7.1040,        11.5297
            040,              1,        11.7935,         7.1040,        11.5297
            041,              1,        11.7935,         7.1040,        11.5297
            042,              1,        11.7935,         7.1040,        11.5297
            043,              1,        11.7935,         7.1040,        11.5297
            044,              1,        11.7935,         7.1040,        11.5297
            045,              1,        11.7935,         7.1040,        11.5297
            046,              1,        11.7935,         7.1040,        11.5297
            047,              1,        11.7935,         7.1040,        11.5297
            048,              1,        11.7935,         7.1040,        11.5297
            049,              1,        11.7935,         7.1040,        11.5297
            050,              1,        12.2957,         8.5747,        12.0423
            051,              1,        12.2957,         8.5747,        12.0423
            052,              1,        12.2957,         8.5747,        12.0423
            053,              1,        12.2957,         8.5747,        12.0423
            054,              1,        12.2957,         8.5747,        12.0423
            055,              1,        12.2957,         8.5747,        12.0423
            056,              1,        12.2957,         8.5747,        12.0423
            057,              1,        12.2957,         8.5747,        12.0423
            058,              1,        14.1236,         9.3553,        13.9053
            059,              1,        14.1236,         9.3553,        13.9053
            060,              1,        14.1236,         9.3553,        13.9053
            061,              1,        14.1236,         9.3553,        13.9053
            062,              1,        14.1236,         9.3553,        13.9053
            063,              1,        14.1236,         9.3553,        13.9053
            064,              1,        15.7423,        10.8681,        15.5466
            065,              1,        15.7423,        10.8681,        15.5466
            066,              1,        15.7423,        10.8681,        15.5466
            067,              1,        15.7423,        10.8681,        15.5466
            068,              1,        15.7423,        10.8681,        15.5466
            069,              1,        15.7423,        10.8681,        15.5466
            070,              1,        15.7423,        10.8681,        15.5466
            071,              1,        15.7423,        10.8681,        15.5466
            072,              1,        15.7423,        10.8681,        15.5466
            073,              1,        15.7423,        10.8681,        15.5466
            074,              1,        15.7423,        10.8681,        15.5466
            075,              1,        15.7423,        10.8681,        15.5466
            076,              1,        15.7423,        10.8681,        15.5466
