         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
             00,             36,        20.4467,         2.8020,         6.9527
             01,             18,        23.2022,         5.6510,         9.8325
             02,              1,        30.4274,         5.6510,         9.8325
             03,              1,        30.4274,         5.6510,         9.8325
             04,              1,        30.4274,         5.6510,         9.8325
             05,              1,        30.4274,         5.6510,         9.8325
             06,             18,        23.2022,         5.6510,         9.8325
             07,              1,        30.4274,         5.6510,         9.8325
             08,             36,        24.9163,         5.6510,         9.8325
             09,              1,        30.4274,         5.6510,         9.8325
             10,              1,        30.4274,         5.6510,         9.8325
             11,              1,        30.4274,         5.6510,         9.8325
             12,              1,        30.4274,         5.6510,         9.8325
             13,              1,        30.4274,         5.6510,         9.8325
             14,              1,        30.4274,         5.6510,         9.8325
             15,              1,        30.4274,         5.6510,         9.8325
             16,              1,        30.4274,         5.6510,         9.8325
             17,              1,        30.4274,         5.6510,         9.8325
             18,              1,        30.4274,         5.6510,         9.8325
             19,              1,        30.4274,         5.6510,         9.8325
             20,              1,        30.4274,         5.6510,         9.8325
             21,              1,        30.4274,         5.6510,         9.8325
             22,              1,        30.4274,         5.6510,         9.8325
             23,              1,        30.4274,         5.6510,         9.8325
             24,              1,        30.4274,         5.6510,         9.8325
             25,              1,        30.4274,         5.6510,         9.8325
             26,              1,        30.4274,         5.6510,         9.8325
             27,              1,        30.4274,         5.6510,         9.8325
             28,             36,        25.7103,         7.1040,        11.5297
             29,             36,        25.7103,         7.1040,        11.5297
             30,             72,        28.4658,         7.1040,        11.5297
             31,             36,        33.7294,         7.1040,        11.5297
             32,             36,        33.7294,         7.1040,        11.5297
             33,             18,        33.7294,         7.1040,        11.5297
             34,             72,        28.4658,         7.1040,        11.5297
             35,             72,        30.9739,         7.1040,        11.5297
             36,             18,        33.7294,         7.1040,        11.5297
             37,              1,        25.3554,         8.5747,        12.0423
             38,              1,        25.3554,         8.5747,        12.0423
             39,              1,        25.3554,         8.5747,        12.0423
             40,              1,        25.3554,         8.5747,        12.0423
             41,              1,        25.3554,         8.5747,        12.0423
             42,              1,        25.3554,         8.5747,        12.0423
             43,              1,        25.3554,         8.5747,        12.0423
             44,             36,        29.8251,         8.5747,        12.0423
             45,              1,        25.3554,         8.5747,        12.0423
             46,              1,        25.3554,         8.5747,        12.0423
             47,             36,        29.8251,         8.5747,        12.0423
             48,             72,        35.8827,         8.5747,        12.0423
             49,              1,        25.3554,         8.5747,        12.0423
             50,             36,        30.6191,         8.5747,        12.0423
             51,             36,        30.6191,         8.5747,        12.0423
             52,              1,        25.3554,         8.5747,        12.0423
             53,              1,        25.3554,         8.5747,        12.0423
             54,              1,        28.8975,         9.3553,        13.9053
             55,              1,        28.8975,         9.3553,        13.9053
             56,             36,        38.7150,         9.3553,        13.9053
             57,              1,        28.8975,         9.3553,        13.9053
             58,             36,        32.4470,         9.3553,        13.9053
             59,              1,        28.8975,         9.3553,        13.9053
             60,              1,        28.8975,         9.3553,        13.9053
             61,             36,        32.4470,         9.3553,        13.9053
             62,             36,        34.4086,         9.3553,        13.9053
             63,              1,        28.8975,         9.3553,        13.9053
             64,              1,        28.8975,         9.3553,        13.9053
             65,              1,        28.8975,         9.3553,        13.9053
             66,              1,        28.8975,         9.3553,        13.9053
