System,Energy (eV/atom)
000,-54.2628812860675
001,-54.23777060821477
002,-54.23627162753779
003,-54.238578009534535
004,-54.23277167993981
005,-54.23353317284393
006,-54.232903547497074
007,-54.232567999650705
008,-54.232369648118585
009,-54.232617166506266
010,-54.23273698087764
011,-54.23307501759874
012,-54.232390436985746
013,-54.23255328502159
014,-54.23251866447516
015,-54.23278285111571
016,-54.23255567802562
017,-54.23246885116496
018,-54.23229950612245
019,-54.23244709246735
020,-54.23249061838546
021,-54.23244606807325
022,-54.232288035217024
023,-54.23247138958402
024,-54.23240853929268
025,-54.23251057857321
026,-54.23238087695832
027,-54.23246429831945
028,-54.23237663869529
029,-54.23248792638667
030,-54.23244075537557
031,-54.23242669450676
032,-54.23240887822577
033,-54.23227343272195
034,-54.23237841945654
035,-54.23233396834164
036,-54.232385517005596
037,-54.23236241751892
038,-54.23234740918107
039,-54.23238181747276
040,-54.2323855489879
041,-54.23240004427767
042,-54.23243735273557
043,-54.2323880932967
044,-54.23236986889167
045,-54.23239226015892
046,-54.23246100046051
047,-54.232454730655924
048,-54.23241782162148
049,-54.23242861413909
050,-54.23238711185433
051,-54.232425156693445
052,-54.23238145822463
053,-54.232389536477946
054,-54.23242366720125
055,-54.23240034940695
056,-54.23239280207486
057,-54.23239208942668
058,-54.23237974640505
059,-54.23240767593977
060,-54.23242198234984
061,-54.23239371534513
062,-54.232421685842105
063,-54.23240073778304
064,-54.23240500592606
065,-54.232390954398674
066,-54.232389050069784
067,-54.23240515748563
068,-54.23241454479364
069,-54.232393524153956
070,-54.23236304836458
071,-54.23240069713984
072,-54.23239615660423
073,-54.23238418826067
074,-54.232374620565494
075,-54.232382130802314
076,-54.232409646960356
077,-54.23239116352069
078,-54.23239551133758
079,-54.23238422287904
080,-54.23241276603313
081,-54.23240592610381
082,-54.23238399823459
083,-54.23239935223624
084,-54.232402940699025
085,-54.23240710264488
086,-54.23238780687767
087,-54.23240469218776
088,-54.23240624565089
089,-54.23241319850092
090,-54.2324064565196
091,-54.232389684615846
092,-54.2323990022942
093,-54.23237984759884
094,-54.232394550446045
095,-54.232394997350575
096,-54.23240224507283
097,-54.232391621735005
098,-54.232387551825006
099,-54.232404837213316
100,-54.23239587707206
101,-54.2324026649081
102,-54.232385708625955
103,-54.23239101201699
104,-54.23239272880214
105,-54.232382337682495
106,-54.232404584575264
107,-54.232397954690704
108,-54.23239406664824
109,-54.232400397036066
110,-54.23240372735523
111,-54.232387121982015
112,-54.232405235297236
113,-54.23238694522611
114,-54.2323853523848
115,-54.23239590743774
116,-54.23239312106925
117,-54.23239422830413
118,-54.232398024241476
119,-54.232390716774105
120,-54.23238186545258
121,-54.23238414617922
122,-54.23239656635269
123,-54.232393832898126
124,-54.232386889713794
125,-54.23239879279729
126,-54.23238336039919
127,-54.2323889242118
128,-54.23239311402798
129,-54.23237622871594
130,-54.23237681480051
131,-54.232390734610796
132,-54.23239082914613
133,-54.232388219430455
134,-54.23239140561375
135,-54.23239083875605
136,-54.232398447977054
137,-54.23240132538574
138,-54.23239649775927
139,-54.23238607328445
140,-54.23239065478419
141,-54.232387491519376
142,-54.232386817405775
143,-54.23238337700711
144,-54.232388994511616
145,-54.23239158437263
146,-54.23238912795025
147,-54.23239016596791
148,-54.23239341217739
