System,Energy (eV/atom)
000,-54.24356058429159
001,-54.25922903984148
002,-54.25660193840074
003,-54.23865114802273
004,-54.238590873641506
005,-54.25644273810241
006,-54.23746559499961
007,-54.25697944483072
008,-54.23744822922458
009,-54.257095861494214
010,-54.23706444359176
011,-54.238930292970714
012,-54.2370428758524
013,-54.23882392300803
014,-54.23928711508699
015,-54.23639087251234
016,-54.23642092040726
017,-54.23288169335878
018,-54.25531675294372
019,-54.23347965521945
020,-54.233478435623574
021,-54.240209244389256
022,-54.23587536237579
023,-54.235874137827174
024,-54.240181324098955
025,-54.2531845136789
026,-54.2328994277335
027,-54.25320329040049
028,-54.23289415110408
029,-54.23292578437386
030,-54.234150613078306
031,-54.23329659977459
032,-54.239847479622554
033,-54.23312289708865
034,-54.25730367788329
035,-54.237189831007015
036,-54.23325135436861
037,-54.232954579532716
038,-54.23719574458766
039,-54.23324825954701
040,-54.23297823630181
041,-54.2528364583613
042,-54.237626060273776
043,-54.232980480215325
044,-54.236506506330635
045,-54.2530565293214
046,-54.236329568934806
047,-54.232993545948375
048,-54.23686621585499
049,-54.235330052438215
050,-54.25314741436527
051,-54.23336141016566
052,-54.232930811436916
053,-54.23532581050482
054,-54.233358093355655
055,-54.253154117799646
056,-54.23604499364475
057,-54.236062533273284
058,-54.23606619894483
059,-54.23279680462546
060,-54.23605922537145
061,-54.235460696148344
062,-54.232992236369064
063,-54.23356955383131
064,-54.236546057173896
065,-54.23687549655808
066,-54.236555556194
067,-54.23360417047056
068,-54.25293983227946
069,-54.23623644819164
070,-54.23624729468675
071,-54.24078749534107
072,-54.23360765079993
073,-54.235540560258926
074,-54.23347178410567
075,-54.23617527511825
076,-54.23282648986411
077,-54.236783066746305
078,-54.23964493817041
079,-54.23303352741658
080,-54.23513944842549
081,-54.2529128857091
082,-54.23289603203784
083,-54.23943883618935
084,-54.23292889281459
085,-54.23668039810416
086,-54.236091077074725
087,-54.23335723360225
088,-54.232494972993415
089,-54.25302007237753
090,-54.23578353903796
091,-54.2366435638898
092,-54.253021694245504
093,-54.23257193209539
094,-54.23245756528749
095,-54.2357831473299
096,-54.2366411048071
097,-54.2325836217923
098,-54.23323096455173
099,-54.23599892657256
100,-54.23279799803041
101,-54.23323092871353
102,-54.233456955213626
103,-54.23258483532707
104,-54.23600340312156
105,-54.23270287815744
106,-54.23251742871515
107,-54.23255623602038
108,-54.236391196937284
109,-54.235274728166004
110,-54.252836993158496
111,-54.2363368806324
112,-54.23272312834503
113,-54.23337677357316
114,-54.232796832431895
115,-54.23326088514595
116,-54.23279670894459
117,-54.2369037926284
118,-54.23612913498941
119,-54.23279463615978
120,-54.23271180467824
121,-54.23297409490934
122,-54.23319168607958
123,-54.23613831109178
124,-54.23319375551471
125,-54.232973824954264
126,-54.235179871335276
127,-54.23265054192813
128,-54.23282544678115
129,-54.23270019481811
130,-54.23284447681313
131,-54.23690417382919
132,-54.23516702716414
133,-54.23484928651968
134,-54.23616770983161
135,-54.23275350947639
136,-54.23282107506894
137,-54.236513948741106
138,-54.232572145826644
139,-54.25288447253927
140,-54.23669527706164
141,-54.23261494186237
142,-54.232834485414024
143,-54.23248912929216
144,-54.27310120279526
145,-54.23346597506853
146,-54.23655922005106
147,-54.23256009487318
148,-54.23607373884196
149,-54.23268601081054
150,-54.23268635572967
151,-54.2360815434209
152,-54.23347333070852
153,-54.235493705912894
154,-54.25300090991244
155,-54.235103647918486
156,-54.232400572218346
157,-54.23246071236593
158,-54.233513161017264
159,-54.23262547237325
160,-54.23607901115573
161,-54.23291815456235
162,-54.23604146504125
163,-54.23499910349719
164,-54.23640599987731
165,-54.236854409063184
166,-54.23332293786902
167,-54.23240681175507
168,-54.236096135691405
169,-54.232943338427354
170,-54.23269339609084
171,-54.232889136695434
172,-54.23282411060649
173,-54.23601136429566
174,-54.235029353481856
175,-54.232738042297015
176,-54.233236234810626
177,-54.232498109586246
178,-54.2363232677324
179,-54.232430930587974
180,-54.23657689104446
181,-54.23279931495056
182,-54.23281722497074
183,-54.23538979376382
184,-54.23665202990622
185,-54.23246904269648
186,-54.23259092395222
187,-54.252808015453766
188,-54.23269128613048
189,-54.23277785184676
190,-54.23281684375864
191,-54.23537877650614
192,-54.23304562314737
193,-54.23665485612851
194,-54.23259288148303
195,-54.23258080350835
196,-54.236029782128384
197,-54.23272475913518
198,-54.232413911626224
199,-54.232592999327274
200,-54.252807688012375
201,-54.23285288416888
202,-54.23258191560273
203,-54.23603698495925
204,-54.2326088318159
205,-54.23258299669307
206,-54.252769607856884
