         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              2,         7.8010,         1.5803,         7.5914
            001,              4,         5.8712,         2.5165,         5.0616
            002,              2,         6.0551,         2.7521,         5.4659
            003,              2,         5.8577,         2.9373,         5.1078
            004,              4,         7.8799,         3.0667,         7.5052
            005,              4,        10.7153,         4.6461,        10.4962
            006,              4,         7.9821,         4.7347,         7.3935
            007,              2,         8.0221,         5.2740,         7.3690
            008,              2,        12.3283,         5.4320,        12.2033
            009,              4,         9.2749,         5.7260,         8.8204
            010,              2,         9.2561,         5.9037,         8.7402
            011,              2,        11.9061,         6.3126,        11.7287
            012,              2,        11.1931,         6.6605,        10.9318
            013,              2,        11.7875,         6.7301,        11.5767
            014,              4,        12.3118,         6.7400,        12.1156
            015,              2,        10.6383,         6.8638,        10.3086
            016,              2,        10.5902,         6.9360,        10.2156
            017,              2,        10.5277,         7.1346,        10.1233
            018,              2,        10.5817,         7.4980,        10.1233
            019,              4,        14.3388,         7.5273,        14.2230
            020,              2,        10.7725,         7.7815,        10.3086
            021,              4,        10.7400,         7.8827,        10.2557
            022,              2,        11.9355,         7.9152,        11.5767
            023,              2,        15.2720,         8.1749,        15.1828
            024,              2,        15.1198,         8.4011,        15.0104
            025,              2,        11.8193,         8.4497,        11.4321
            026,              2,        11.8766,         8.7329,        11.4321
            027,              4,        12.2947,         8.9076,        11.9775
            028,              2,        14.7809,         9.0546,        14.6271
            029,              2,        14.1858,         9.1506,        13.9963
            030,              4,        14.8746,         9.2210,        14.7035
            031,              2,        11.8787,         9.4930,        11.4414
            032,              2,        12.2938,         9.5140,        11.9275
            033,              2,        13.7790,         9.9855,        13.4443
            034,              4,        13.7850,        10.0061,        13.4966
            035,              2,        14.8811,        10.0843,        14.6271
            036,              2,        13.7260,        10.2251,        13.4443
            037,              2,        17.5964,        10.3875,        17.5188
            038,              4,        13.6986,        10.4996,        13.3568
            039,              2,        17.4207,        10.6541,        17.3195
            040,              4,        14.7437,        10.9358,        14.4607
            041,              4,        17.7016,        10.9578,        17.6062
            042,              2,        15.2462,        11.0780,        15.0104
            043,              2,        16.5657,        11.2562,        16.3977
            044,              4,        14.7201,        11.3262,        14.4030
            045,              4,        17.3698,        11.3401,        17.2337
            046,              2,        16.5739,        11.3469,        16.4217
            047,              2,        15.0494,        11.4098,        14.7871
            048,              2,        14.3072,        11.4461,        13.9963
            049,              4,        14.2141,        11.5466,        13.8677
            050,              2,        14.7337,        11.5629,        14.3979
            051,              2,        15.5709,        11.7332,        15.3234
            052,              4,        18.9061,        11.8952,        18.8194
            053,              2,        14.7426,        11.9510,        14.3979
            054,              4,        16.4406,        12.0131,        16.2159
            055,              4,        15.4753,        12.1598,        15.1849
            056,              4,        14.7586,        12.2086,        14.4178
            057,              2,        19.6435,        12.3489,        19.5761
            058,              2,        19.4788,        12.4331,        19.3999
            059,              2,        15.0817,        12.4335,        14.7380
            060,              2,        19.1728,        12.5033,        19.0864
            061,              2,        15.1271,        12.7035,        14.7871
            062,              2,        17.6915,        12.7839,        17.5188
            063,              2,        18.7112,        12.9527,        18.5816
            064,              4,        17.2889,        12.9569,        17.0883
            065,              2,        18.7319,        13.0317,        18.6028
            066,              4,        16.3608,        13.1507,        16.0612
            067,              4,        17.5118,        13.2054,        17.3081
            068,              4,        19.0007,        13.6861,        18.8435
            069,              4,        17.4569,        13.7439,        17.2117
            070,              2,        17.8863,        13.7575,        17.6408
            071,              2,        16.4146,        13.8468,        16.1149
            072,              2,        17.2586,        13.8590,        17.0289
            073,              2,        18.7929,        13.8894,        18.6028
            074,              2,        21.4912,        13.9129,        21.4386
            075,              2,        21.0645,        14.0500,        20.9925
            076,              2,        17.4065,        14.0774,        17.1347
            077,              4,        19.4913,        14.1650,        19.3492
            078,              2,        17.8483,        14.2126,        17.6408
            079,              4,        21.5955,        14.3726,        21.5295
            080,              4,        19.3854,        14.4138,        19.2087
            081,              2,        17.7461,        14.5904,        17.4805
            082,              4,        18.6120,        14.6314,        18.4036
            083,              4,        17.4280,        14.8342,        17.1273
            084,              4,        18.5323,        14.9282,        18.3014
            085,              2,        19.5627,        15.0074,        19.3999
            086,              2,        17.4433,        15.0425,        17.1347
            087,              2,        18.4515,        15.1303,        18.2114
            088,              2,        19.3220,        15.1823,        19.1409
            089,              2,        18.5330,        15.2454,        18.3151
            090,              2,        19.2408,        15.2591,        19.0577
            091,              4,        21.7648,        15.3514,        21.6759
            092,              2,        18.7922,        15.4406,        18.5816
            093,              2,        18.5977,        15.4702,        18.3325
            094,              2,        18.5863,        15.4889,        18.3151
            095,              2,        22.8323,        15.6097,        22.7742
            096,              4,        18.6557,        15.6871,        18.4173
            097,              4,        18.8324,        15.7300,        18.5767
            098,              2,        18.4743,        15.7801,        18.2114
            099,              4,        21.6365,        15.8875,        21.5119
            100,              2,        19.2327,        15.9464,        18.9702
            101,              2,        21.1278,        16.0098,        20.9925
            102,              2,        22.6852,        16.0395,        22.6000
            103,              2,        18.5908,        16.1731,        18.3325
            104,              4,        19.2447,        16.2315,        18.9910
            105,              2,        19.3094,        16.2508,        19.0577
            106,              2,        21.5619,        16.2545,        21.4386
            107,              2,        21.4461,        16.2614,        21.3187
