         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            000,              6,        17.6000,         2.9373,         5.1078
            001,              6,        19.7138,         2.9373,         7.5914
            002,              6,        21.5521,         3.0667,         7.5914
            003,              6,        19.8063,         3.0667,         7.5052
            004,              6,        19.8063,         3.0667,         7.5052
            005,              6,        21.5521,         3.0667,         7.5914
            006,              6,        24.4529,         4.6461,        10.4962
            007,              6,        24.3874,         4.6461,        10.4962
            008,              6,        24.4529,         4.6461,        10.4962
            009,              6,        24.3874,         4.6461,        10.4962
            010,              6,        21.7197,         4.7347,         7.5052
            011,              6,        19.9084,         4.7347,         7.3935
            012,              6,        21.7197,         4.7347,         7.5052
            013,              6,        19.9084,         4.7347,         7.3935
            014,              6,        19.9349,         5.2740,         7.3690
            015,              6,        21.8754,         5.2740,         7.3935
            016,              6,        21.8754,         5.2740,         7.3935
            017,              6,        28.0882,         5.4320,        12.2033
            018,              6,        26.1844,         5.4320,        12.2033
            019,              6,        31.0257,         5.4320,        12.2033
            020,              6,        31.0257,         5.4320,        12.2033
            021,              6,        21.0038,         5.7260,         8.8204
            022,              6,        26.0454,         5.7260,        10.4962
            023,              6,        26.0454,         5.7260,        10.4962
            024,              6,        21.0038,         5.7260,         8.8204
            025,              6,        25.0579,         5.7260,         8.8204
            026,              6,        25.1770,         5.7260,         8.8204
            027,              6,        25.0579,         5.7260,         8.8204
            028,              6,        25.1770,         5.7260,         8.8204
            029,              6,        27.8060,         5.9037,         8.8204
            030,              6,        30.6867,         5.9037,        10.4962
            031,              6,        25.2202,         5.9037,         8.7402
            032,              6,        20.9984,         5.9037,         8.7402
            033,              6,        25.0160,         5.9037,         8.7402
            034,              6,        25.5647,         6.3126,        11.7287
            035,              6,        28.4925,         6.3126,        11.7287
            036,              6,        29.0610,         6.3126,        11.7287
            037,              6,        32.2565,         6.3126,        12.2033
            038,              6,        28.4925,         6.3126,        11.7287
            039,              6,        29.0610,         6.3126,        11.7287
            040,              6,        27.0551,         6.6605,        10.9318
            041,              6,        27.0162,         6.6605,        10.9318
            042,              3,        23.3034,         6.6605,        10.9318
            043,              6,        27.0551,         6.6605,        10.9318
            044,              6,        29.3791,         6.6605,        12.2033
            045,              6,        28.8446,         6.7301,        11.5767
            046,              6,        25.5387,         6.7301,        11.5767
            047,              6,        29.0445,         6.7301,        11.5767
            048,              6,        28.3740,         6.7301,        11.5767
            049,              6,        26.2469,         6.7400,        12.1156
            050,              6,        28.0948,         6.7400,        12.1156
            051,              6,        31.0492,         6.7400,        12.1156
            052,              6,        32.0814,         6.7400,        12.1156
            053,              6,        26.2469,         6.7400,        12.1156
            054,              6,        31.0492,         6.7400,        12.1156
            055,              6,        28.0948,         6.7400,        12.1156
            056,              6,        30.5113,         6.7400,        12.2033
            057,              6,        29.3761,         6.7400,        12.1156
            058,              6,        30.5113,         6.7400,        12.2033
            059,              6,        33.8797,         6.7400,        12.1156
            060,              6,        29.3761,         6.7400,        12.1156
            061,              6,        25.9496,         6.8638,        10.3086
            062,              6,        30.8300,         6.8638,        12.1156
            063,              6,        30.6285,         6.8638,        10.4962
            064,              6,        24.3894,         6.8638,        10.3086
            065,              6,        28.2835,         6.8638,        11.5767
            066,              6,        24.4915,         6.8638,        10.3086
            067,              6,        29.2875,         6.9360,        10.4962
            068,              6,        26.4133,         6.9360,        10.2156
            069,              6,        25.7363,         6.9360,        10.2156
            070,              6,        25.7363,         6.9360,        10.2156
            071,              3,        22.3055,         6.9360,        10.2156
            072,              6,        29.2875,         6.9360,        10.4962
            073,              6,        28.5514,         6.9360,        11.7287
            074,              6,        29.1229,         7.1346,        10.4962
            075,              6,        25.6738,         7.1346,        10.1233
            076,              6,        29.1881,         7.1346,        10.3086
            077,              6,        25.6415,         7.1346,        10.1233
            078,              3,        22.2701,         7.1346,        10.1233
            079,              6,        26.3897,         7.1346,        10.1233
            080,              6,        28.3704,         7.1346,        11.5767
            081,              6,        29.0209,         7.4980,        10.3086
            082,              6,        34.2753,         7.4980,        11.7287
            083,              3,        22.3240,         7.4980,        10.1233
            084,              6,        26.4437,         7.4980,        10.1233
            085,              6,        25.6955,         7.4980,        10.1233
            086,              6,        25.7278,         7.4980,        10.1233
            087,              6,        29.1769,         7.4980,        10.4962
            088,              6,        31.6996,         7.4980,        10.2156
            089,              6,        30.0197,         7.5273,        14.2230
            090,              6,        31.1093,         7.5273,        14.2230
            091,              6,        32.5083,         7.5273,        14.2230
            092,              6,        30.0197,         7.5273,        14.2230
            093,              6,        37.1783,         7.5273,        14.2230
            094,              6,        37.2323,         7.5273,        14.2230
            095,              6,        31.1093,         7.5273,        14.2230
            096,              6,        32.5083,         7.5273,        14.2230
